EmployeeID,EmployeeNumber,EmployeeName,Email,Phone,Address,Age,Gender,Department,JobRole,MonthlyIncome,Manager,YearsAtCompany,MaritalStatus,BusinessTravel,OverTime,RiskScore
QHR882801,5894,David Smith,user6020@company.com,+1-555-844-2988,325 Main St,30,Female,Sales,Analyst,220295,Emma Clark,21,Single,Travel_Frequently,Yes,63
QHR225360,9805,John Smith,user2902@company.com,+1-555-878-5296,198 Main St,64,Male,HR,Analyst,203590,John Smith,18,Divorced,Travel_Rarely,No,61
QHR414767,4194,Sophia Taylor,user5894@company.com,+1-555-216-2692,60 Main St,29,Female,Engineering,Analyst,226030,Daniel Walker,5,Single,Travel_Rarely,No,63
QHR001407,9240,Sarah Johnson,user1407@company.com,+1-555-890-8773,182 Main St,55,Male,Sales,Engineer,150239,David Davis,24,Separated,Travel_Frequently,No,61
QHR175692,3711,Olivia Smith,user6342@company.com,+1-555-315-8802,199 Main St,28,Male,Sales,Engineer,93594,James Walker,16,Married,Travel_Frequently,No,60
QHR447368,1589,David Johnson,user415@company.com,+1-555-865-3270,882 Main St,30,Male,IT,Manager,234002,John Clark,23,Separated,Travel_Rarely,Yes,62
EE984037,1346,Samuel Watson,samuel.watson@corp.net,+1-332-895-1157,"3446 Birch Way, Phoenix, ME 41599",40,Male,Research & Development,Research Scientist,4661,Sandra Clark,9,Single,Travel_Rarely,No,60
QHR008367,3606,David Brown,user8367@company.com,+1-555-733-3222,213 Main St,47,Female,Sales,Engineer,121319,James Brown,13,Married,Travel_Frequently,Yes,62
EE284730,129,Nancy Phillips,nancy.phillips@acme.tech,+1-440-473-4555,"5510 Magnolia Ct, Seattle, VT 88602",28,Male,Sales,Sales Executive,4221,Matthew Gonzalez,5,Married,Non-Travel,No,60
QHR000428,5835,James Lewis,user428@company.com,+1-555-158-9996,679 Main St,48,Female,HR,Engineer,62196,James Davis,22,Separated,Travel_Rarely,Yes,61
EE861380,683,Christine Jackson,christinejackson@corp.net,+1-615-581-3557,"9759 Sycamore Way, San Antonio, NV 48510",34,Male,Research & Development,Research Scientist,2691,Christine Gray,10,Married,Travel_Rarely,No,60
QHR002378,6618,Emma Clark,user2378@company.com,+1-555-397-6528,879 Main St,39,Male,HR,Analyst,212462,John Smith,19,Separated,Non-Travel,Yes,61
QHR003875,2870,John Wilson,user3875@company.com,+1-555-321-9925,326 Main St,43,Female,Sales,Analyst,106456,Sophia Brown,13,Separated,Travel_Rarely,No,62
QHR839402,2672,Emma Johnson,user115@company.com,+1-555-906-3776,462 Main St,65,Male,Engineering,Engineer,105796,Ava Davis,0,Married,Travel_Rarely,No,61
QHR824196,2963,Emma Taylor,user3226@company.com,+1-555-579-9873,49 Main St,54,Female,HR,Engineer,113200,Emma Johnson,3,Divorced,Non-Travel,No,62
QHR003406,3772,John Wilson,user3406@company.com,+1-555-663-8073,259 Main St,64,Female,Sales,Manager,92122,David Davis,0,Separated,Travel_Rarely,No,62
QHR005275,6187,Ava Wilson,user5275@company.com,+1-555-615-9775,272 Main St,32,Female,IT,Engineer,217953,Daniel Johnson,11,Single,Travel_Rarely,Yes,62
QHR002712,5768,Olivia Wilson,user2712@company.com,+1-555-669-4747,665 Main St,48,Female,Sales,Engineer,75869,Michael Smith,22,Married,Travel_Rarely,No,61
QHR005143,9179,David Lewis,user5143@company.com,+1-555-493-9747,795 Main St,58,Male,Sales,Director,85706,Sophia Clark,0,Single,Travel_Rarely,No,60
QHR004082,4331,James Taylor,user4082@company.com,+1-555-647-6211,840 Main St,61,Female,Sales,Manager,109044,Daniel Davis,9,Divorced,Non-Travel,No,63
EE204724,523,Patricia Evans,patriciaevans@corp.net,+1-434-426-7534,"8356 Beech Way, Fresno, NE 69363",34,Female,Sales,Sales Executive,6538,Nicholas Turner,3,Married,Non-Travel,No,60
QHR005850,6806,Sarah Clark,user5850@company.com,+1-555-770-6748,210 Main St,22,Male,Finance,Analyst,242647,Daniel Brown,2,Divorced,Non-Travel,No,61
QHR005489,8264,Michael Taylor,user5489@company.com,+1-555-990-3244,808 Main St,51,Female,Finance,Manager,219219,Daniel Lewis,3,Married,Travel_Rarely,Yes,62
QHR008918,5335,Daniel Walker,user8918@company.com,+1-555-116-2180,321 Main St,62,Female,Finance,Analyst,104025,Olivia Wilson,8,Married,Travel_Frequently,Yes,62
QHR001173,9283,Sophia Davis,user1173@company.com,+1-555-901-4531,749 Main St,46,Female,Engineering,Manager,141918,Sarah Lewis,19,Married,Non-Travel,Yes,61
QHR639015,1576,Ava Brown,user3053@company.com,+1-555-835-6915,285 Main St,30,Male,Finance,Engineer,168265,Daniel Taylor,0,Separated,Travel_Frequently,Yes,62
QHR007077,8540,John Davis,user7077@company.com,+1-555-859-6936,204 Main St,54,Male,Engineering,Manager,202103,Sarah Brown,14,Married,Travel_Frequently,No,63
QHR008740,8291,Michael Johnson,user8740@company.com,+1-555-536-6143,677 Main St,45,Female,Sales,Engineer,93328,David Wilson,18,Married,Travel_Frequently,No,61
EE679368,2045,Charles Jenkins,charles.jenkins@company.com,+1-909-515-7544,"5180 Pine Way, Charlotte, KY 75704",36,Female,Sales,Sales Executive,6652,Patricia Fisher,6,Married,Travel_Rarely,No,60
QHR007048,7730,Daniel Hall,user7048@company.com,+1-555-890-7325,934 Main St,26,Male,IT,Analyst,176595,Olivia Johnson,3,Single,Non-Travel,No,62
QHR005680,9986,Sarah Walker,user5680@company.com,+1-555-271-9972,252 Main St,66,Male,IT,Director,98261,David Brown,15,Separated,Travel_Frequently,Yes,61
QHR008208,7351,Sophia Johnson,user8208@company.com,+1-555-848-6850,904 Main St,36,Male,Sales,Analyst,127529,Sarah Hall,12,Married,Travel_Rarely,Yes,62
QHR004171,1803,Olivia Davis,user4171@company.com,+1-555-716-5809,223 Main St,33,Female,Finance,Director,141161,James Walker,8,Separated,Non-Travel,No,61
EE449482,77,Katherine Evans,katherine.evans@corp.net,+1-516-193-5066,"2020 Beech Ln, Sacramento, OH 68613",37,Male,Research & Development,Manufacturing Director,5993,Pamela Brown,7,Divorced,Travel_Rarely,No,60
QHR005676,6243,John Hall,user5676@company.com,+1-555-178-5176,961 Main St,60,Male,Sales,Engineer,214317,Emma Hall,6,Married,Travel_Rarely,Yes,62
QHR008499,4202,David Clark,user8499@company.com,+1-555-835-7077,919 Main St,52,Male,Finance,Manager,169908,James Clark,11,Separated,Travel_Rarely,Yes,61
QHR118105,6934,James Davis,user2234@company.com,+1-555-753-5773,821 Main St,50,Male,IT,Analyst,39820,Emma Walker,3,Married,Travel_Rarely,No,61
QHR000895,6097,James Walker,user895@company.com,+1-555-141-4976,103 Main St,32,Female,HR,Director,38448,Michael Lewis,17,Married,Travel_Frequently,No,61
QHR961135,4733,James Smith,user9457@company.com,+1-555-448-3611,142 Main St,37,Male,IT,Analyst,102008,Sophia Hall,12,Single,Non-Travel,No,62
QHR916287,6360,Sophia Smith,user11@company.com,+1-555-846-9690,481 Main St,63,Male,Engineering,Director,148736,Daniel Davis,4,Divorced,Non-Travel,No,63
QHR004835,7606,Emma Taylor,user4835@company.com,+1-555-966-4975,489 Main St,52,Female,HR,Director,154673,John Clark,4,Single,Travel_Rarely,No,62
QHR606147,2139,John Wilson,user618@company.com,+1-555-153-1993,91 Main St,25,Female,Sales,Analyst,239068,Sarah Johnson,4,Married,Travel_Rarely,Yes,62
QHR003285,5942,Olivia Hall,user3285@company.com,+1-555-159-9468,877 Main St,57,Male,Sales,Director,88587,David Johnson,19,Divorced,Travel_Rarely,No,61
QHR179353,2943,David Smith,user9567@company.com,+1-555-319-6272,458 Main St,59,Male,Sales,Engineer,241748,Ava Hall,17,Divorced,Travel_Frequently,Yes,62
QHR002396,7336,Daniel Hall,user2396@company.com,+1-555-974-5294,336 Main St,53,Male,Sales,Engineer,227187,James Johnson,6,Divorced,Non-Travel,No,62
QHR395939,4110,Michael Davis,user5164@company.com,+1-555-350-2143,561 Main St,56,Male,Sales,Analyst,143206,Daniel Lewis,19,Separated,Non-Travel,No,62
QHR004670,7683,James Taylor,user4670@company.com,+1-555-367-8007,550 Main St,55,Male,HR,Engineer,190855,John Clark,24,Married,Non-Travel,No,61
QHR004092,1624,Daniel Johnson,user4092@company.com,+1-555-463-1981,296 Main St,57,Female,Engineering,Manager,136888,James Hall,23,Divorced,Travel_Rarely,Yes,61
QHR001019,3525,Michael Clark,user1019@company.com,+1-555-224-7226,788 Main St,67,Male,Finance,Director,146899,Daniel Smith,14,Single,Travel_Rarely,No,62
QHR004070,3138,James Clark,user4070@company.com,+1-555-604-9448,258 Main St,56,Female,Finance,Director,54677,Emma Johnson,4,Single,Travel_Frequently,No,61
QHR908387,2568,Olivia Walker,user1746@company.com,+1-555-509-8396,461 Main St,53,Male,IT,Analyst,138451,Michael Johnson,16,Separated,Travel_Rarely,No,62
QHR007565,3458,Emma Wilson,user7565@company.com,+1-555-646-8780,573 Main St,56,Male,Finance,Engineer,82188,John Johnson,4,Divorced,Travel_Frequently,No,60
QHR002673,6895,Ava Walker,user2673@company.com,+1-555-801-1436,520 Main St,30,Female,IT,Director,126386,Emma Wilson,13,Married,Travel_Rarely,Yes,62
QHR008394,4955,Ava Johnson,user8394@company.com,+1-555-798-4676,985 Main St,53,Female,IT,Engineer,121645,Michael Walker,0,Separated,Travel_Rarely,Yes,63
QHR002136,4606,James Smith,user2136@company.com,+1-555-792-1902,528 Main St,49,Male,Finance,Manager,181117,Sophia Taylor,13,Single,Travel_Rarely,No,62
QHR004659,7095,Emma Johnson,user4659@company.com,+1-555-490-9729,233 Main St,56,Female,Engineering,Analyst,231543,Sarah Walker,11,Single,Travel_Rarely,Yes,61
QHR008639,8983,Emma Smith,user8639@company.com,+1-555-879-9920,990 Main St,52,Female,Sales,Analyst,63897,James Davis,1,Divorced,Non-Travel,Yes,61
QHR801924,7173,Emma Walker,user1000@company.com,+1-555-936-7694,309 Main St,65,Male,Sales,Manager,212086,Michael Walker,21,Single,Travel_Rarely,No,61
QHR000838,3057,Sarah Clark,user838@company.com,+1-555-289-2111,772 Main St,58,Female,IT,Analyst,179392,Sarah Clark,22,Separated,Travel_Frequently,Yes,61
QHR007343,6612,Daniel Lewis,user7343@company.com,+1-555-537-2336,779 Main St,36,Female,Finance,Analyst,188819,Sarah Taylor,18,Divorced,Non-Travel,Yes,62
QHR944988,7814,Ava Hall,user2701@company.com,+1-555-116-5186,721 Main St,43,Male,HR,Analyst,205911,Sarah Wilson,10,Separated,Non-Travel,Yes,62
QHR436208,2568,James Clark,user8698@company.com,+1-555-137-3171,282 Main St,41,Male,Engineering,Analyst,84517,David Davis,16,Single,Non-Travel,No,61
QHR004327,2363,Ava Lewis,user4327@company.com,+1-555-869-2177,343 Main St,24,Male,Engineering,Director,237662,Ava Taylor,11,Divorced,Non-Travel,Yes,61
QHR008659,3799,Ava Hall,user8659@company.com,+1-555-574-6613,110 Main St,52,Male,IT,Director,185529,James Taylor,19,Single,Non-Travel,No,62
QHR007577,6369,Emma Clark,user7577@company.com,+1-555-597-8998,357 Main St,31,Female,IT,Analyst,65999,Olivia Johnson,18,Separated,Non-Travel,Yes,61
QHR002109,4700,Sophia Smith,user2109@company.com,+1-555-628-4707,13 Main St,55,Male,IT,Analyst,244881,Daniel Walker,23,Divorced,Non-Travel,Yes,62
QHR001022,8090,Daniel Davis,user1022@company.com,+1-555-450-7641,725 Main St,64,Female,Engineering,Director,159717,Daniel Smith,10,Separated,Non-Travel,No,61
QHR700339,1647,James Hall,user2248@company.com,+1-555-939-7757,510 Main St,62,Male,Finance,Engineer,30198,James Davis,0,Married,Non-Travel,No,60
QHR788937,9942,Sarah Wilson,user9787@company.com,+1-555-833-7109,104 Main St,44,Male,HR,Manager,157462,Ava Wilson,21,Divorced,Non-Travel,No,61
QHR287470,1465,James Johnson,user9351@company.com,+1-555-707-6355,816 Main St,47,Female,Finance,Manager,211609,Sophia Walker,7,Single,Travel_Frequently,No,61
QHR007648,2553,John Hall,user7648@company.com,+1-555-424-8335,195 Main St,25,Male,IT,Director,243903,John Clark,18,Separated,Travel_Rarely,Yes,61
QHR752325,9577,Olivia Hall,user3766@company.com,+1-555-636-9372,724 Main St,49,Female,HR,Analyst,220230,Sophia Wilson,9,Separated,Travel_Rarely,Yes,61
QHR003153,1080,Sarah Clark,user3153@company.com,+1-555-256-2328,228 Main St,29,Male,IT,Analyst,237371,James Smith,12,Separated,Travel_Frequently,No,61
EE412400,1322,Jeffrey Perez,jeffrey.perez644@enterprise.org,+1-959-736-4601,"5741 Poplar Cir, Atlanta, CT 93588",39,Male,Research & Development,Manufacturing Director,4534,Jack Hernandez,8,Single,Travel_Rarely,No,60
QHR004809,3869,Michael Wilson,user4809@company.com,+1-555-962-4866,810 Main St,30,Female,Sales,Director,79950,Ava Taylor,15,Divorced,Travel_Rarely,No,61
QHR360414,6782,Ava Hall,user8616@company.com,+1-555-433-8434,805 Main St,58,Female,Sales,Analyst,42190,James Brown,23,Married,Travel_Frequently,Yes,60
QHR006614,2951,Emma Johnson,user6614@company.com,+1-555-752-7407,234 Main St,24,Female,Sales,Engineer,194775,Sophia Taylor,9,Divorced,Travel_Frequently,No,62
QHR848695,4339,Sarah Taylor,user2783@company.com,+1-555-401-6740,334 Main St,27,Male,Engineering,Manager,127099,Olivia Brown,3,Married,Non-Travel,No,63
QHR003835,5630,James Lewis,user3835@company.com,+1-555-693-3151,607 Main St,45,Female,IT,Engineer,166630,David Smith,22,Single,Travel_Frequently,Yes,62
QHR509561,9676,James Taylor,user6741@company.com,+1-555-495-5305,508 Main St,54,Male,Sales,Analyst,88948,Ava Taylor,17,Divorced,Travel_Rarely,Yes,61
QHR817483,7369,Olivia Clark,user5356@company.com,+1-555-997-2579,913 Main St,38,Female,IT,Engineer,186657,Ava Hall,20,Divorced,Travel_Rarely,No,62
QHR002075,7794,Emma Lewis,user2075@company.com,+1-555-838-5994,797 Main St,33,Male,Engineering,Manager,50802,Michael Lewis,6,Single,Non-Travel,No,61
QHR422100,5769,Emma Hall,user5729@company.com,+1-555-816-8482,776 Main St,52,Male,Sales,Manager,45835,John Walker,18,Divorced,Travel_Frequently,Yes,61
QHR168233,1691,David Johnson,user2850@company.com,+1-555-758-9000,177 Main St,66,Female,HR,Engineer,42938,Emma Davis,2,Married,Travel_Rarely,Yes,60
EE859930,1641,Lisa Henderson,lisa.henderson@company.com,+1-430-217-8861,"3372 Locust St, Kansas City, NH 98824",40,Female,Research & Development,Manufacturing Director,7945,Jacob Morgan,4,Single,Travel_Rarely,Yes,60
QHR439851,3582,Olivia Hall,user1968@company.com,+1-555-247-3868,979 Main St,28,Male,Sales,Manager,204582,Olivia Clark,12,Divorced,Non-Travel,No,62
QHR004209,1292,Daniel Brown,user4209@company.com,+1-555-745-4995,351 Main St,55,Female,IT,Analyst,111830,Ava Walker,13,Single,Non-Travel,Yes,62
EE255178,1568,Sarah Morris,sarah.morris@enterprise.org,+1-423-600-6176,"5614 Magnolia Rd, Portland, NM 90372",30,Male,Sales,Sales Executive,9250,Samantha Hernandez,4,Married,Travel_Rarely,No,60
QHR594764,3900,Michael Walker,user5969@company.com,+1-555-829-2239,754 Main St,40,Female,Finance,Manager,228305,James Walker,24,Married,Non-Travel,No,63
QHR685874,4325,David Taylor,user7851@company.com,+1-555-682-8403,271 Main St,32,Female,Finance,Director,69655,David Walker,16,Married,Travel_Rarely,No,60
QHR003582,3301,Michael Taylor,user3582@company.com,+1-555-354-8158,394 Main St,30,Female,Finance,Manager,101254,Olivia Smith,8,Married,Travel_Frequently,No,62
QHR000034,6741,James Hall,user34@company.com,+1-555-967-4300,439 Main St,52,Female,IT,Analyst,42626,Sophia Johnson,7,Married,Non-Travel,No,61
QHR001360,6951,James Hall,user1360@company.com,+1-555-933-7931,118 Main St,28,Male,IT,Analyst,121858,Sarah Taylor,24,Single,Non-Travel,Yes,61
QHR000055,1227,Emma Johnson,user55@company.com,+1-555-622-8559,645 Main St,42,Male,Sales,Engineer,243150,Emma Johnson,22,Separated,Travel_Frequently,No,62
QHR009228,7863,Sarah Brown,user9228@company.com,+1-555-511-1541,539 Main St,50,Female,Engineering,Analyst,230438,Daniel Smith,11,Married,Non-Travel,No,61
QHR006855,6792,James Davis,user6855@company.com,+1-555-507-1314,172 Main St,58,Male,IT,Engineer,117178,Michael Smith,12,Single,Travel_Frequently,No,62
QHR001434,2792,Daniel Wilson,user1434@company.com,+1-555-873-8207,692 Main St,63,Male,Finance,Manager,192038,Daniel Clark,12,Separated,Non-Travel,Yes,61
QHR006197,3089,Olivia Johnson,user6197@company.com,+1-555-650-5648,232 Main St,41,Female,HR,Analyst,185785,Sarah Hall,17,Separated,Non-Travel,Yes,61
QHR004366,3688,James Walker,user4366@company.com,+1-555-292-3719,66 Main St,50,Female,Engineering,Engineer,182221,Sophia Brown,14,Separated,Travel_Frequently,No,62
QHR006629,2059,David Smith,user6629@company.com,+1-555-852-6278,231 Main St,38,Male,Engineering,Analyst,86213,Sarah Taylor,17,Married,Travel_Frequently,Yes,61
QHR002533,3321,David Davis,user2533@company.com,+1-555-945-6202,314 Main St,60,Female,Finance,Director,219719,Michael Clark,14,Married,Non-Travel,No,62
QHR003302,7784,Emma Clark,user3302@company.com,+1-555-931-7331,346 Main St,54,Female,HR,Analyst,109599,Sophia Taylor,5,Single,Travel_Frequently,No,62
QHR006686,3602,John Taylor,user6686@company.com,+1-555-827-5840,170 Main St,52,Female,Engineering,Analyst,138308,Sophia Wilson,23,Separated,Non-Travel,No,61
QHR007747,8249,Sarah Davis,user7747@company.com,+1-555-339-1789,994 Main St,22,Male,Finance,Analyst,48475,Sarah Lewis,17,Single,Non-Travel,Yes,60
QHR003781,2558,Daniel Hall,user3781@company.com,+1-555-915-7303,742 Main St,29,Male,HR,Manager,179118,James Johnson,21,Single,Travel_Frequently,Yes,62
QHR000974,1979,Sarah Smith,user974@company.com,+1-555-969-5371,658 Main St,60,Female,Engineering,Engineer,214778,James Hall,12,Divorced,Non-Travel,No,63
QHR536258,9248,Daniel Wilson,user9824@company.com,+1-555-785-2120,244 Main St,51,Female,IT,Director,192861,John Wilson,13,Single,Travel_Frequently,No,62
QHR006909,5540,Sarah Hall,user6909@company.com,+1-555-499-1810,401 Main St,47,Female,Finance,Analyst,231604,Ava Wilson,18,Married,Travel_Frequently,No,61
QHR001884,4371,Emma Walker,user1884@company.com,+1-555-620-1939,953 Main St,60,Male,Finance,Engineer,48800,Michael Davis,6,Married,Non-Travel,Yes,61
QHR005217,1112,Sophia Hall,user5217@company.com,+1-555-441-6482,630 Main St,57,Female,IT,Manager,160339,Sarah Walker,3,Divorced,Non-Travel,Yes,62
QHR593391,7462,Michael Hall,user9246@company.com,+1-555-150-9583,228 Main St,34,Female,IT,Engineer,99264,Ava Clark,1,Divorced,Travel_Frequently,No,60
QHR474084,6345,Olivia Taylor,user1575@company.com,+1-555-537-2349,479 Main St,30,Female,IT,Manager,244432,David Lewis,10,Single,Non-Travel,No,62
QHR006922,1761,Sarah Taylor,user6922@company.com,+1-555-846-1590,102 Main St,56,Female,Sales,Director,153969,Olivia Lewis,14,Divorced,Travel_Rarely,No,62
EE678946,747,Dorothy Carter,dorothycarter@acme.tech,+1-413-992-2001,"1103 Spruce Ln, Austin, MO 64375",30,Male,Sales,Sales Executive,5304,Jack Turner,8,Divorced,Travel_Rarely,No,60
QHR003401,4288,David Clark,user3401@company.com,+1-555-369-9289,165 Main St,51,Male,IT,Director,160121,Sarah Taylor,4,Married,Non-Travel,No,62
QHR007858,5148,Michael Davis,user7858@company.com,+1-555-669-4689,561 Main St,37,Male,Finance,Engineer,54720,Emma Davis,20,Divorced,Travel_Rarely,Yes,61
QHR860202,2075,Olivia Davis,user7208@company.com,+1-555-248-3405,697 Main St,66,Female,Sales,Manager,122390,Michael Walker,10,Divorced,Travel_Rarely,No,62
QHR000943,3283,Sophia Taylor,user943@company.com,+1-555-664-8399,847 Main St,30,Male,Engineering,Analyst,40252,Michael Taylor,14,Separated,Travel_Frequently,Yes,61
QHR001306,4502,James Smith,user1306@company.com,+1-555-330-2756,141 Main St,27,Female,Engineering,Analyst,77186,Sophia Walker,17,Single,Non-Travel,No,60
QHR221587,4295,Sophia Brown,user3512@company.com,+1-555-254-7465,124 Main St,67,Male,HR,Engineer,41576,John Hall,20,Separated,Non-Travel,No,60
EE294052,934,Anna King,aking@business.io,+1-430-378-4011,"8710 Dogwood Rd, Charlotte, SD 52874",34,Male,Research & Development,Laboratory Technician,2008,Janet Sullivan,1,Divorced,Travel_Rarely,No,60
QHR001431,2503,Michael Smith,user1431@company.com,+1-555-843-4158,393 Main St,58,Female,Finance,Manager,184368,Daniel Walker,9,Single,Travel_Rarely,Yes,62
QHR483213,3437,Ava Lewis,user2976@company.com,+1-555-624-9735,398 Main St,54,Female,IT,Manager,209583,Emma Wilson,15,Single,Non-Travel,No,62
QHR008620,1128,Ava Hall,user8620@company.com,+1-555-518-9566,439 Main St,66,Male,Sales,Analyst,239920,James Hall,15,Separated,Non-Travel,Yes,61
QHR000190,1143,Emma Hall,user190@company.com,+1-555-844-1668,83 Main St,55,Female,Engineering,Analyst,86741,David Lewis,22,Divorced,Non-Travel,Yes,60
QHR002518,7584,John Lewis,user2518@company.com,+1-555-598-9594,463 Main St,47,Male,Engineering,Analyst,89684,Michael Wilson,5,Divorced,Non-Travel,Yes,61
