WorkerReference,CompensationMetric,MedicalReference,CoverageEntity,FinancialReference,ContactChannel,PrimaryContact,LocationDescriptor,Age,Department,Role,RiskScore
ADV_Q_004869,135326,P60681958,Kaiser,46718566,NYOffice,+1-769-303-5354,"226 Laurel Pl, Los Angeles, AR 47101",71,HR,Coordinator,34
ADV_Q_000159,125010,P55952095,Aetna,96583040,NYOffice,+1-435-552-1738,"9394 Cherry St, Charlotte, OK 85692",28,Sales,Director,52
ADV_QC912880_6848,74874,P68549346,Blue Cross,45258435,customer4133@mail.com,+1-444-523-4614,Dallas,40,Medium,Analyst,65
ADV_Q_001614,98243,P87535227,Cigna,32309903,EmployeeRef,+1-414-234-2359,"9268 Maple Way, Bakersfield, NY 23882",36,Sales,Manager,84
ADV_P5015074_4084,72584,P50150749,Aetna,63668405,clarencenunez@global.inc,+1-947-886-7743,"9477 Hawthorn Dr, Kansas City, TX 31808",60,Cancer,Manager,78
QHR149028,72086,P61821323,Medicare,78727829,user203@company.com,+1-555-389-5686,433 Main St,24,IT,Manager,60
ADV_QC298894_9018,160343,P17785904,Kaiser,48645533,customer568@mail.com,+1-444-661-2791,Chicago,40,High,Analyst,90
ADV_P6976426_9312,178470,P69764264,Medicare,13990892,lucas.gregory984@global.inc,+1-417-786-6539,"9754 Hemlock Way, Los Angeles, SC 80919",62,Obesity,Coordinator,78
QHR398032,203330,P58342238,UnitedHealth,44595899,user4958@company.com,+1-555-530-5483,766 Main St,45,Finance,Manager,62
ADV_Q_002046,108854,P72849371,Aetna,70681215,mail.user.company,+1-330-786-9027,"275 Pine Blvd, Fresno, GA 72580",30,Marketing,Coordinator,64
ADV_Q_001926,101138,P34110731,Kaiser,65168533,mail.user.company,+1-630-982-4051,"255 Ash Rd, Louisville, NE 65577",75,Marketing,Manager,54
QHR008621,205216,P95384934,Cigna,89086594,user8621@company.com,+1-555-301-3719,299 Main St,35,Sales,Engineer,62
ADV_QC506802_9280,49876,P98593703,Medicare,81354772,customer6796@mail.com,+1-444-323-2867,Chicago,40,High,Manager,90
ADV_Q_000910,101326,P20485063,Kaiser,47007652,john_at_company_dot_com,+1-386-574-8984,"9566 Olive Dr, Colorado Springs, WY 83146",26,Sales,Manager,69
QHR218586,87705,P29742814,Blue Cross,25098896,user977@company.com,+1-555-256-3016,473 Main St,27,Engineering,Manager,61
ADV_C8914336_2508,178199,P14661007,Kaiser,94092070,catherine.walker265@company.com,+1-260-636-4646,MUMBAI,40,Medium,Manager,65
ADV_Q_000438,114271,P95766370,Blue Cross,30203229,user123,+1-229-170-6299,"2625 Cedar Pl, Atlanta, NY 68499",44,Finance,Specialist,40
ADV_C5631861_2739,199398,P37380126,UnitedHealth,28085150,kathleen.bailey@business.io,+1-937-914-3511,HYDERABAD,40,Medium,Coordinator,65
QHR116024,160890,P55661893,UnitedHealth,79388137,user4353@company.com,+1-555-615-7206,57 Main St,24,Finance,Engineer,61
QHR575735,155757,P38567412,Aetna,17761200,user4187@company.com,+1-555-424-2706,639 Main St,34,IT,Director,61
QHR008114,196050,P37506315,Blue Cross,12776913,user8114@company.com,+1-555-789-1932,872 Main St,29,Finance,Analyst,61
QHR005968,84805,P36690893,Aetna,99559724,user5968@company.com,+1-555-858-4626,938 Main St,56,Finance,Director,61
QHR987319,123807,P58012548,Kaiser,81934358,user8781@company.com,+1-555-934-7907,230 Main St,28,Finance,Manager,61
ADV_QC527994_8643,85477,P45201548,Aetna,58488690,customer1935@mail.com,+1-444-898-9380,Dallas,40,Low,Analyst,35
QHR008997,247357,P56152361,Cigna,19410550,user8997@company.com,+1-555-997-1470,779 Main St,27,Engineering,Engineer,62
QHR000367,188158,P99178201,Kaiser,97396431,user367@company.com,+1-555-872-1305,343 Main St,57,IT,Director,62
ADV_P2373462_6785,57995,P23734629,Medicare,60235753,daisygolden@acme.tech,+1-703-295-6080,"3170 Ash Dr, Colorado Springs, ND 60939",84,Cancer,Coordinator,78
ADV_C2725989_6937,178838,P45155899,Cigna,27547793,mortiz@enterprise.org,+1-714-527-5775,ALIGARH,40,Medium,Director,65
ADV_C6833157_1067,149782,P43218128,UnitedHealth,70703542,joseph.sanchez@business.io,+1-351-986-2993,BANGALORE,40,Medium,Analyst,65
ADV_C4222127_4386,89460,P65600182,UnitedHealth,29345943,charlesfoster@corp.net,+1-715-723-6537,DELHI,40,Medium,Coordinator,65
ADV_C4617931_4637,109175,P67852953,Cigna,91117212,dwilson@acme.tech,+1-407-891-2172,REWARI,40,Medium,Coordinator,65
QHR004596,85898,P85567170,Medicare,97441865,user4596@company.com,+1-555-184-9444,162 Main St,39,HR,Analyst,61
ADV_Q_002927,87361,P81663589,Cigna,70657454,beneficiary_code,+1-620-929-3161,"4100 Hickory Ave, Arlington, NC 40581",53,Marketing,Specialist,49
ADV_C1612689_1373,197650,P46157662,Cigna,67401323,sarah.martin34@global.inc,+1-225-946-8730,HISSAR,40,Low,Director,35
QHR003512,41576,P30790358,Kaiser,46826439,user3512@company.com,+1-555-254-7465,124 Main St,27,HR,Engineer,61
ADV_P3938118_5869,147885,P39381184,Cigna,65207373,junderwood@global.inc,+1-930-431-5821,"8636 Poplar Dr, Fort Worth, MN 12027",43,Cancer,Manager,78
ADV_C4544340_1127,93398,P77263634,Cigna,30184308,revans@acme.tech,+1-228-530-8746,BANGALORE,40,Low,Director,35
EE315836,2897,P40527823,UnitedHealth,41183199,katherinelewis@acme.tech,+1-763-288-8210,"4117 Oak Way, Virginia Beach, ME 43360",54,Research & Development,Research Scientist,60
ADV_C5583165_2277,63600,P19472381,Kaiser,20118539,christopherrussell@corp.net,+1-323-909-7006,MUMBAI,40,High,Director,90
ADV_Q_004145,173963,P49165442,Aetna,77733680,acct_num_hidden,+1-330-292-4525,"3250 Oak Ave, Columbus, MT 67239",49,Marketing,Director,52
QHR006081,179190,P32202319,UnitedHealth,54601091,user6081@company.com,+1-555-353-6248,39 Main St,42,Engineering,Analyst,62
ADV_P5101345_1721,196918,P51013451,Aetna,65230427,jonathansmith@company.com,+1-937-410-6327,"2119 Poplar Rd, Long Beach, KS 20472",47,Hypertension,Manager,78
QHR928582,85003,P53728481,Cigna,77620647,user4408@company.com,+1-555-701-2381,2 Main St,41,Finance,Director,60
QHR007347,95809,P20170784,Aetna,99873280,user7347@company.com,+1-555-194-2203,144 Main St,55,Engineering,Director,61
ADV_Q_003361,176988,P43368207,Aetna,37000195,SalaryUSD,+1-781-518-1005,"5211 Willow Ct, Seattle, MO 65340",34,Marketing,Specialist,45
ADV_C7328534_3440,192669,P59227022,Blue Cross,19508868,ashley.hernandez@acme.tech,+1-847-204-5514,GURGAON,40,High,Analyst,90
ADV_QC926335_5713,59541,P29176598,Medicare,55188553,customer4386@mail.com,+1-444-285-7001,New York,40,High,Manager,90
ADV_QC705972_8449,164215,P79270784,Blue Cross,87032116,customer5424@mail.com,+1-444-581-7265,Dallas,40,Medium,Analyst,65
ADV_P8167966_1191,124936,P81679663,Blue Cross,57126732,regina.mitchell@acme.tech,+1-667-781-8830,"3049 Hemlock Cir, Seattle, MO 35962",32,Arthritis,Analyst,78
QHR662310,246288,P55111853,Blue Cross,45947899,user9248@company.com,+1-555-405-9892,346 Main St,38,Engineering,Engineer,63
QHR760899,65908,P65098604,Cigna,18835062,user3373@company.com,+1-555-157-3037,747 Main St,37,IT,Analyst,61
ADV_C5137378_3204,169762,P58640692,Kaiser,28435690,kevinmorris@company.com,+1-929-223-1478,MUMBAI,40,Medium,Specialist,65
ADV_Q_004341,56246,P75353347,Cigna,79821623,SalaryUSD,+1-219-858-8369,"9299 Magnolia Pl, Houston, DE 22662",74,Finance,Coordinator,58
ADV_Q_003366,183890,P71319991,Blue Cross,74882030,mail.user.company,+1-878-608-3456,"6247 Hemlock Cir, Colorado Springs, DE 30632",48,IT,Specialist,92
QHR008318,249464,P29429895,Aetna,23581833,user8318@company.com,+1-555-949-2231,985 Main St,28,Sales,Analyst,63
QHR004509,48233,P17805996,Cigna,74357279,user4509@company.com,+1-555-489-8780,897 Main St,56,Sales,Analyst,61
QHR003573,135347,P59232761,Medicare,10126302,user3573@company.com,+1-555-315-4181,298 Main St,65,Finance,Manager,62
ADV_C3324763_8474,88906,P23537396,Aetna,83678112,henry.roberts410@corp.net,+1-534-910-9448,BANGALORE,40,High,Analyst,90
ADV_C3627422_7099,185094,P73413430,Kaiser,83794419,rebecca.gonzales@company.com,+1-441-630-4837,NEW DELHI,40,Low,Coordinator,35
ADV_QC007007_2879,59656,P45044909,UnitedHealth,99424109,customer7007@mail.com,+1-444-376-2861,New York,40,Low,Director,35
ADV_Q_003845,169516,P37875115,UnitedHealth,90664939,acct_num_hidden,+1-930-571-9081,"4964 Acacia Rd, New York, AK 37651",71,IT,Specialist,74
QHR001705,72794,P41332822,Blue Cross,81669394,user1705@company.com,+1-555-688-9631,576 Main St,42,Engineering,Director,60
ADV_P5010580_9363,91192,P50105809,Aetna,97498797,abigail.cox@company.com,+1-818-829-1923,"5091 Acacia Blvd, Los Angeles, IN 50475",59,Hypertension,Manager,78
ADV_P1637854_9245,83656,P16378549,UnitedHealthcare,66550209,annelee@global.inc,+1-779-543-8374,"8700 Spruce Rd, Milwaukee, NJ 74859",37,Hypertension,Manager,78
ADV_Q_002616,124656,P81959823,Medicare,82597610,mail.user.company,+1-862-718-3918,"3422 Ash Ct, Fort Worth, MO 42116",56,Marketing,Coordinator,93
ADV_C2924774_7799,83683,P57324398,UnitedHealth,89367687,acooper@company.com,+1-234-256-9453,BHILAI,40,Medium,Director,65
QHR772444,168832,P44471164,Cigna,95650775,user8472@company.com,+1-555-735-8547,492 Main St,26,Finance,Director,62
QHR005669,208914,P94254169,Kaiser,15526515,user5669@company.com,+1-555-103-6494,213 Main St,56,Sales,Director,62
QHR664399,181011,P30487914,UnitedHealth,51765844,user4782@company.com,+1-555-821-9600,902 Main St,46,Finance,Manager,62
QHR150355,92141,P63514443,Kaiser,31134689,user4139@company.com,+1-555-665-4415,98 Main St,60,IT,Analyst,60
ADV_Q_004815,96391,P42700440,Blue Cross,89894261,acct_num_hidden,+1-239-758-1217,"3926 Acacia Blvd, Nashville, WI 36126",51,Marketing,Manager,51
ADV_P8124137_8307,195327,P81241373,UnitedHealthcare,79425297,david.barnett@company.com,+1-325-295-9392,"816 Cherry Way, Charlotte, ME 55073",27,Asthma,Director,78
ADV_Q_001501,89050,P11018127,Blue Cross,32303891,SalaryUSD,+1-606-717-7285,"5753 Hemlock Cir, San Jose, SC 50584",52,HR,Coordinator,57
ADV_P3591257_7400,57416,P35912570,UnitedHealthcare,46568872,dbird@company.com,+1-660-186-8032,"2246 Hemlock Way, Nashville, ID 38982",36,Cancer,Director,78
ADV_QHC00145_1282,87522,QHC001454,Medicare,55323924,patient1454@health.com,+1-333-559-6883,108 Health Ave,26,Diabetes,Manager,78
ADV_P7260282_7616,60213,P72602827,Cigna,51294086,kristibryant@global.inc,+1-817-405-5461,"1887 Laurel Blvd, Columbus, NM 44049",80,Asthma,Director,78
ADV_C7233911_9701,176124,P85881849,Cigna,55663536,brianjohnson@enterprise.org,+1-601-383-1551,AMRITSAR,40,Low,Director,35
ADV_QHC00100_1389,71824,QHC001000,Aetna,18653365,patient1000@health.com,+1-333-837-8907,614 Health Ave,12,Diabetes,Analyst,78
QHR005000,139281,P27047947,Aetna,84983309,user5000@company.com,+1-555-468-1509,969 Main St,32,Sales,Analyst,62
ADV_C2742416_7808,189177,P29585974,Medicare,98524620,ewebb@corp.net,+1-309-944-5990,BANGALORE,40,Low,Coordinator,35
ADV_Q_000630,188726,P51063889,Medicare,44471162,john_at_company_dot_com,+1-610-245-8470,"5702 Pine Way, Houston, NC 24144",53,IT,Manager,78
QHR757854,159838,P77451133,Medicare,26200723,user7626@company.com,+1-555-299-3584,556 Main St,43,IT,Manager,62
QHR646241,200246,P49557697,Aetna,62310868,user5795@company.com,+1-555-296-5959,229 Main St,33,HR,Director,61
ADV_Q_001444,38219,P80334055,Kaiser,88723765,EmployeeRef,+1-564-429-1000,"850 Acacia Ct, Cleveland, MT 59566",37,HR,Manager,78
ADV_QHC00084_4290,119118,QHC000847,Aetna,32360629,patient847@health.com,+1-333-323-3556,643 Health Ave,4,Flu,Manager,78
ADV_Q_000741,163175,P93061929,UnitedHealth,44857445,SalaryUSD,+1-501-631-9799,"9483 Ash Blvd, Dallas, HI 61612",75,Sales,Specialist,83
ADV_C8139251_5902,153372,P79431386,Medicare,94757239,dparker@enterprise.org,+1-248-179-8653,KOLKATA,40,High,Director,90
ADV_Q_001043,137457,P54168068,UnitedHealth,34477202,ContactNumber,+1-574-361-4363,"575 Olive Way, Virginia Beach, SD 62712",37,Marketing,Director,80
ADV_Q_004895,96308,P98034031,Blue Cross,12354048,acct_num_hidden,+1-734-464-4500,"2885 Magnolia Rd, Dallas, TN 49616",58,Sales,Analyst,91
ADV_Q_004507,143930,P76210518,Cigna,37372959,beneficiary_code,+1-443-757-5672,"3079 Elm St, Nashville, MD 65631",42,Marketing,Director,92
ADV_QHC50086_4130,192073,QHC500868,Blue Cross,70543752,patient457@health.com,+1-333-971-1620,78 Health Ave,36,Diabetes,Specialist,78
ADV_Q_001022,33036,P36122761,Aetna,22536933,PatientIdentifier,+1-385-633-9506,"8152 Cedar St, Virginia Beach, NC 55067",56,Marketing,Manager,47
ADV_P5017996_5690,68411,P50179961,Medicare,47422687,brookemd@acme.tech,+1-630-329-6005,"1122 Hawthorn Way, Baltimore, MO 37079",33,Arthritis,Coordinator,78
ADV_C2420431_6906,38752,P97239702,Blue Cross,73874495,rgonzales@acme.tech,+1-872-789-3330,GURGAON,40,High,Coordinator,90
ADV_C7412870_9691,64705,P26629502,Aetna,61156374,heathercampbell@enterprise.org,+1-617-691-5817,MUMBAI,40,Low,Director,35
ADV_C8635819_9841,70543,P67313346,Kaiser,85059167,christine.roberts@corp.net,+1-713-841-7888,CHENNAI,40,Medium,Specialist,65
QHR003712,229550,P29745471,Aetna,66755690,user3712@company.com,+1-555-127-5486,542 Main St,40,Finance,Director,62
ADV_P7372330_7173,94937,P73723301,Medicare,28868879,jennifergonzalez@enterprise.org,+1-508-946-6221,"3974 Hemlock St, Minneapolis, AL 63936",19,Cancer,Coordinator,78
QHR008537,137049,P95091982,Aetna,48256725,user8537@company.com,+1-555-897-6083,394 Main St,32,Sales,Director,62
ADV_P6957227_2926,194029,P69572277,Aetna,67849081,johnmckinney@global.inc,+1-409-748-1290,"4999 Birch Way, Louisville, ND 25247",36,Obesity,Coordinator,78
ADV_C3729646_8563,154244,P12639389,UnitedHealth,19618732,sandrabrown@enterprise.org,+1-619-871-8205,THANE,40,Low,Director,35
QHR908533,182275,P54926613,Medicare,78881982,user6889@company.com,+1-555-112-9083,654 Main St,47,IT,Engineer,62
ADV_Q_001275,92151,P70409240,Cigna,98154854,acct_num_hidden,+1-862-491-7625,"1149 Poplar Pl, New York, MS 39191",64,Sales,Director,66
ADV_P7009989_2487,177874,P70099897,Cigna,22514985,jeremynguyen@corp.net,+1-956-859-8961,"1038 Olive Ln, Indianapolis, NY 52982",33,Arthritis,Coordinator,78
ADV_Q_001248,51684,P60112562,Kaiser,56050714,user123,+1-248-575-3174,"8463 Willow Way, Los Angeles, ND 59352",23,HR,Specialist,32
QHR158510,229353,P75213664,Cigna,64190188,user3241@company.com,+1-555-530-7897,552 Main St,58,Engineering,Manager,62
QHR003127,178567,P90213630,Aetna,79470802,user3127@company.com,+1-555-349-8375,13 Main St,40,Sales,Analyst,62
ADV_C4897977_6933,77817,P65497171,Aetna,23205145,deborah.morris@business.io,+1-424-211-3307,KARNAL,40,High,Director,90
ADV_Q_003269,58808,P96982840,UnitedHealth,82092041,NYOffice,+1-616-626-5529,"2020 Dogwood Ave, Houston, MN 33053",49,HR,Manager,82
ADV_P9323733_3235,84263,P93237338,UnitedHealthcare,31628471,brandonmoss@company.com,+1-331-130-3111,"4949 Birch Ct, San Jose, WA 12985",28,Obesity,Director,78
ADV_C2017526_4040,43204,P89466382,Kaiser,40082270,scottperez@corp.net,+1-934-537-9008,RANGA REDDY SERILINGAMPALLY,40,Low,Coordinator,35
ADV_C8960022_5497,132699,P30841002,Blue Cross,90022300,benjamin.diaz@business.io,+1-262-779-5190,FARIDABAD,40,Low,Manager,35
QHR715304,128385,P67225295,Medicare,83870887,user2729@company.com,+1-555-930-1534,63 Main St,67,IT,Manager,62
ADV_P9677174_8247,77129,P96771744,UnitedHealthcare,63689405,ronald.singleton@global.inc,+1-479-692-4240,"6031 Cherry Ln, Oakland, MI 56018",55,Hypertension,Coordinator,78
ADV_P2586835_4910,103752,P25868352,Blue Cross,68557991,ksandoval@company.com,+1-978-493-8475,"8942 Birch Rd, Raleigh, NY 25951",55,Hypertension,Coordinator,78
QHR006797,71598,P20879876,Blue Cross,91024633,user6797@company.com,+1-555-149-5789,67 Main St,38,Engineering,Engineer,61
ADV_C6332733_6059,52132,P69474561,Aetna,54427738,james.morgan815@acme.tech,+1-918-618-4284,YAMUNANAGAR,40,Medium,Specialist,65
ADV_C3725144_5537,113364,P16985208,Kaiser,44822742,edward.cox550@acme.tech,+1-575-677-5894,NOIDA,40,Medium,Manager,65
ADV_Q_001751,84017,P75654737,Cigna,75405786,SalaryUSD,+1-253-403-7515,"8231 Willow Ln, Miami, DE 56513",60,Marketing,Specialist,51
ADV_Q_001991,42300,P49233183,Blue Cross,29412572,SalaryUSD,+1-478-586-7330,"7970 Ash Ct, Omaha, MA 59631",57,Sales,Director,53
ADV_P4724034_9591,88792,P47240346,Aetna,67400002,ryan.white597@company.com,+1-513-923-1913,"3974 Hickory Blvd, Tampa, OR 98255",44,Hypertension,Coordinator,78
ADV_Q_003907,156657,P26487257,Medicare,90839252,beneficiary_code,+1-903-989-4021,"7272 Oak Ln, Kansas City, TN 60489",52,Sales,Analyst,91
ADV_Q_003123,134012,P89448577,Cigna,33947890,ContactNumber,+1-567-726-7336,"7095 Spruce St, Columbus, MN 73435",57,HR,Coordinator,41
ADV_Q_000503,99349,P60304937,Aetna,17710139,ContactNumber,+1-682-609-9514,"8922 Hemlock Blvd, Chicago, SD 75984",45,HR,Specialist,74
ADV_Q_001997,52928,P34885680,Aetna,20849061,beneficiary_code,+1-951-452-3110,"7151 Ash Way, Louisville, GA 93606",70,Finance,Analyst,34
ADV_Q_001081,189342,P83812636,Aetna,97980219,SalaryUSD,+1-308-229-6150,"3580 Dogwood Rd, Colorado Springs, PA 44682",26,Finance,Director,38
QHR008944,162405,P12061582,Cigna,48779189,user8944@company.com,+1-555-911-3752,895 Main St,39,Engineering,Analyst,62
QHR474713,190173,P28252584,Blue Cross,65386184,user9445@company.com,+1-555-396-7944,289 Main St,26,Engineering,Director,62
QHR003540,245745,P37883525,Blue Cross,61533322,user3540@company.com,+1-555-354-2097,989 Main St,47,Engineering,Engineer,62
ADV_P5166844_6758,186272,P51668446,Cigna,42578819,daviddillon@corp.net,+1-917-334-4094,"3933 Hickory St, New York, AL 89437",60,Cancer,Director,78
ADV_C2722255_5153,125906,P22778893,Cigna,57395038,gcook@company.com,+1-413-609-2160,BANDRA EAST MUMBAI,40,Medium,Manager,65
ADV_C2131419_5112,182952,P86278152,Kaiser,75216494,mariawood@corp.net,+1-448-628-3116,ALWAR,40,High,Coordinator,90
ADV_QHC92167_7000,154208,QHC921670,Blue Cross,37544055,patient4442@health.com,+1-333-522-6612,240 Health Ave,13,Flu,Director,78
ADV_C3031465_1473,39156,P10472254,Kaiser,35045165,kathleen.baker105@global.inc,+1-785-904-3683,MUMBAI,40,High,Analyst,90
ADV_Q_002191,56225,P10760377,Blue Cross,22594986,SalaryUSD,+1-316-858-2868,"216 Pine Blvd, Bakersfield, IL 67198",36,Marketing,Manager,82
ADV_C8938135_6031,114581,P31357596,Cigna,88213433,betty.mitchell731@company.com,+1-251-679-1470,NOIDA,40,Medium,Analyst,65
ADV_C5935064_5246,136483,P59120351,Aetna,64177539,ljenkins@global.inc,+1-478-764-9863,TIRUPUR,40,Medium,Analyst,65
ADV_C4177548_8996,161063,P70741975,Aetna,21624459,karensullivan@enterprise.org,+1-304-913-5739,SURAT,40,High,Director,90
ADV_P1749196_7543,137258,P17491964,Aetna,19082167,kristy.williams223@corp.net,+1-215-564-4783,"4307 Sycamore Dr, Houston, WA 27237",48,Cancer,Coordinator,78
ADV_Q_002460,34723,P83752699,Cigna,80355356,john_at_company_dot_com,+1-276-639-3715,"9451 Beech Ave, Minneapolis, CA 61552",31,Sales,Manager,88
ADV_Q_004415,44448,P33970231,Blue Cross,49469101,acct_num_hidden,+1-980-367-7528,"1199 Magnolia Cir, Oakland, KY 73225",47,Sales,Specialist,88
QHR003874,226051,P21567622,Cigna,48270572,user3874@company.com,+1-555-409-2718,429 Main St,41,HR,Engineer,62
QHR009475,162749,P59102853,Blue Cross,25943234,user9475@company.com,+1-555-530-5720,576 Main St,54,IT,Engineer,62
ADV_Q_000890,133421,P33899173,Aetna,48402780,john_at_company_dot_com,+1-240-127-5114,"3953 Laurel Way, Baltimore, CT 67205",69,HR,Manager,84
ADV_QHC43331_2328,137551,QHC433315,Aetna,42603061,patient4115@health.com,+1-333-117-7133,250 Health Ave,73,Hypertension,Director,78
ADV_C8170238_4082,193303,P40665325,Kaiser,15112855,emyers@corp.net,+1-308-523-9862,KRISHNA DISTRICT,40,Medium,Director,65
ADV_P8765284_3551,173832,P87652848,Medicare,65536030,lisa.horn@company.com,+1-662-596-5360,"4726 Cherry Rd, Charlotte, IN 42405",75,Arthritis,Analyst,78
ADV_P3285413_7202,163626,P32854137,Medicare,13006207,vanessasalas@company.com,+1-989-521-5598,"6346 Willow Ln, Los Angeles, NY 78509",47,Diabetes,Analyst,78
ADV_P8832606_4040,104461,P88326067,Blue Cross,40930262,ms..elliott@corp.net,+1-938-216-6038,"1679 Laurel Ct, Colorado Springs, NC 82817",25,Diabetes,Specialist,78
ADV_QC002745_1388,157762,P31256225,Blue Cross,15824903,customer2745@mail.com,+1-444-942-2289,New York,40,Medium,Director,65
ADV_P3163855_4010,86918,P31638559,Aetna,66669421,shelly.hunter@business.io,+1-703-473-8455,"4719 Pine Rd, Nashville, WY 65820",56,Obesity,Specialist,78
EE368611,5473,P69453219,Aetna,89996735,kenneth.smith@enterprise.org,+1-407-761-5464,"6245 Hawthorn Ln, Miami, MD 54734",40,Sales,Sales Executive,60
QHR165875,67278,P90665793,Medicare,13513276,user6945@company.com,+1-555-655-3357,794 Main St,53,IT,Engineer,61
ADV_Q_001671,149622,P83347064,Cigna,93266080,SalaryUSD,+1-448-780-1702,"4153 Birch St, San Francisco, IL 48323",33,HR,Manager,74
