EmployeeID,EmployeeNumber,EmployeeName,Email,Phone,Address,Age,Gender,Department,JobRole,MonthlyIncome,Manager,YearsAtCompany,MaritalStatus,BusinessTravel,OverTime,RiskScore
QHR271240,9315,Ava Clark,user7155@company.com,+1-555-468-9825,313 Main St,35,Male,Finance,Manager,58703,Ava Wilson,14,Married,Travel_Rarely,Yes,61
QHR002447,1888,James Davis,user2447@company.com,+1-555-919-1424,573 Main St,37,Male,IT,Engineer,63536,Sarah Smith,21,Single,Travel_Frequently,No,61
EE784004,595,Melissa Perry,mperry@company.com,+1-623-818-7748,"128 Pine Ln, Wichita, NM 54716",48,Female,Sales,Sales Executive,4051,Rebecca Hernandez,9,Married,Travel_Rarely,No,60
QHR847235,6388,Sarah Brown,user5490@company.com,+1-555-579-5261,26 Main St,65,Male,IT,Analyst,54975,Ava Wilson,24,Separated,Non-Travel,Yes,61
QHR868469,2654,Sophia Davis,user320@company.com,+1-555-949-3166,886 Main St,62,Male,HR,Director,199691,Sarah Brown,11,Single,Travel_Rarely,No,61
QHR000552,5083,Daniel Smith,user552@company.com,+1-555-939-3695,76 Main St,56,Male,Engineering,Director,139587,Ava Smith,21,Divorced,Travel_Frequently,Yes,62
QHR650542,1842,Olivia Johnson,user2496@company.com,+1-555-677-7833,41 Main St,23,Female,HR,Analyst,43940,John Clark,23,Separated,Travel_Rarely,No,62
QHR914307,2353,Daniel Hall,user1025@company.com,+1-555-798-5988,821 Main St,41,Female,HR,Manager,87930,Daniel Davis,21,Single,Travel_Frequently,No,61
QHR008871,7921,David Walker,user8871@company.com,+1-555-886-2058,793 Main St,37,Male,Sales,Analyst,88240,John Hall,10,Separated,Travel_Frequently,No,61
QHR501606,3096,Sophia Lewis,user5451@company.com,+1-555-349-3450,707 Main St,52,Female,Finance,Director,177980,Ava Walker,14,Single,Travel_Frequently,No,61
QHR002667,1463,Michael Walker,user2667@company.com,+1-555-826-3185,542 Main St,63,Male,HR,Manager,52863,Emma Brown,20,Separated,Travel_Frequently,No,60
QHR383285,3567,John Hall,user8224@company.com,+1-555-811-5152,441 Main St,35,Female,Finance,Analyst,74866,Michael Hall,21,Married,Non-Travel,Yes,60
EE126501,1028,Debra Jones,debra.jones919@acme.tech,+1-228-881-5137,"1428 Elm Blvd, Phoenix, ID 29951",35,Male,Research & Development,Laboratory Technician,3917,Nancy Baker,3,Divorced,Travel_Rarely,No,60
QHR000916,5714,John Hall,user916@company.com,+1-555-755-5103,951 Main St,54,Male,Engineering,Analyst,169396,John Smith,19,Single,Non-Travel,Yes,62
QHR296090,9817,Sarah Brown,user2034@company.com,+1-555-904-7632,217 Main St,52,Female,HR,Analyst,205418,David Davis,6,Divorced,Non-Travel,No,62
QHR998344,6651,Olivia Walker,user1013@company.com,+1-555-800-3083,613 Main St,64,Female,HR,Director,141925,Daniel Brown,15,Separated,Non-Travel,No,62
QHR004082,4331,James Taylor,user4082@company.com,+1-555-647-6211,840 Main St,61,Female,Sales,Manager,109044,Daniel Davis,9,Divorced,Non-Travel,No,63
QHR159495,6129,David Davis,user8988@company.com,+1-555-845-6872,952 Main St,67,Male,HR,Manager,215497,Sophia Walker,9,Separated,Travel_Frequently,Yes,62
QHR009123,7168,Sarah Johnson,user9123@company.com,+1-555-323-1330,409 Main St,67,Male,HR,Manager,146744,Ava Hall,13,Married,Non-Travel,Yes,62
QHR003627,7815,Ava Smith,user3627@company.com,+1-555-445-2584,297 Main St,45,Female,HR,Engineer,221175,Daniel Davis,21,Single,Non-Travel,No,62
QHR442025,7621,Sophia Wilson,user8758@company.com,+1-555-425-6911,82 Main St,38,Male,Engineering,Director,225569,Sarah Johnson,14,Divorced,Travel_Rarely,Yes,62
EE161985,1080,Eric Henderson,erichenderson@enterprise.org,+1-323-213-6709,"1647 Birch Ave, Colorado Springs, GA 91073",46,Female,Research & Development,Research Scientist,4615,Steven Evans,16,Divorced,Travel_Rarely,Yes,61
QHR000575,6864,Michael Wilson,user575@company.com,+1-555-374-5940,395 Main St,65,Male,Finance,Manager,233162,Sarah Davis,17,Divorced,Travel_Rarely,No,61
QHR305469,3687,Ava Walker,user5073@company.com,+1-555-567-9458,382 Main St,36,Female,Engineering,Analyst,190752,Daniel Davis,13,Single,Travel_Rarely,Yes,62
QHR288208,6724,Emma Walker,user7310@company.com,+1-555-145-6905,688 Main St,61,Female,Finance,Manager,82347,Olivia Johnson,3,Married,Travel_Frequently,Yes,61
QHR743456,4449,Michael Davis,user3036@company.com,+1-555-467-1837,786 Main St,27,Female,Finance,Manager,198084,John Clark,14,Separated,Travel_Frequently,Yes,61
QHR005040,7983,Olivia Johnson,user5040@company.com,+1-555-232-2105,592 Main St,51,Female,Sales,Director,230677,Sarah Brown,22,Single,Non-Travel,No,62
QHR492970,7351,David Johnson,user8016@company.com,+1-555-860-8538,977 Main St,40,Female,Finance,Director,124904,Ava Wilson,8,Married,Travel_Frequently,No,62
QHR008116,8518,Sarah Clark,user8116@company.com,+1-555-697-7068,997 Main St,32,Male,IT,Director,55198,Sophia Johnson,2,Separated,Non-Travel,Yes,61
QHR406278,6686,Ava Taylor,user5403@company.com,+1-555-939-4606,992 Main St,63,Female,Finance,Manager,45058,James Walker,19,Separated,Non-Travel,No,61
QHR009252,7843,Daniel Johnson,user9252@company.com,+1-555-330-5717,556 Main St,54,Male,IT,Engineer,194438,Olivia Taylor,12,Divorced,Non-Travel,No,61
QHR726859,3640,Sarah Clark,user2768@company.com,+1-555-689-5000,622 Main St,41,Male,HR,Director,174647,Daniel Clark,4,Married,Travel_Rarely,Yes,62
QHR009645,8649,Emma Smith,user9645@company.com,+1-555-565-2285,232 Main St,48,Female,IT,Engineer,245857,Ava Wilson,18,Divorced,Non-Travel,Yes,62
EE561207,1138,Benjamin Scott,benjaminscott@acme.tech,+1-585-664-5364,"2700 Cedar Dr, Philadelphia, SD 81566",49,Male,Sales,Sales Executive,13120,Timothy Jackson,9,Married,Travel_Rarely,No,60
QHR281420,6745,Daniel Taylor,user6718@company.com,+1-555-250-6734,472 Main St,62,Male,Engineering,Director,163173,Michael Walker,21,Separated,Travel_Frequently,Yes,61
QHR009730,6248,James Lewis,user9730@company.com,+1-555-552-7867,30 Main St,22,Male,HR,Director,129914,Emma Lewis,15,Married,Non-Travel,Yes,62
QHR115620,6976,Sophia Brown,user3681@company.com,+1-555-314-1808,668 Main St,49,Male,IT,Analyst,37897,Ava Brown,14,Married,Travel_Rarely,Yes,61
QHR710606,8586,Olivia Johnson,user7985@company.com,+1-555-694-7846,128 Main St,65,Female,Engineering,Analyst,124924,Emma Walker,14,Married,Travel_Frequently,Yes,62
QHR008780,3534,Sophia Lewis,user8780@company.com,+1-555-166-4907,837 Main St,47,Female,Finance,Analyst,248464,James Wilson,16,Married,Non-Travel,Yes,61
QHR620507,3258,John Walker,user8414@company.com,+1-555-723-8927,862 Main St,53,Female,IT,Manager,155763,Emma Davis,7,Single,Non-Travel,Yes,62
QHR282247,6192,Emma Wilson,user3367@company.com,+1-555-895-5555,136 Main St,38,Male,Finance,Director,174945,Sophia Wilson,1,Separated,Travel_Rarely,No,63
QHR003361,9702,John Brown,user3361@company.com,+1-555-584-1787,969 Main St,49,Female,HR,Manager,228286,Sarah Wilson,1,Divorced,Travel_Rarely,Yes,61
QHR796560,1607,Sarah Johnson,user2357@company.com,+1-555-570-1256,433 Main St,55,Male,Engineering,Analyst,47392,Daniel Lewis,13,Single,Travel_Frequently,Yes,60
QHR113323,4835,James Hall,user1426@company.com,+1-555-229-5026,425 Main St,24,Female,HR,Director,163982,John Wilson,12,Married,Travel_Rarely,No,62
QHR000625,5439,David Smith,user625@company.com,+1-555-107-6821,99 Main St,33,Female,Finance,Director,160120,Olivia Lewis,19,Married,Travel_Frequently,Yes,61
QHR282588,7932,John Johnson,user1769@company.com,+1-555-328-6892,570 Main St,63,Female,Finance,Director,101465,Michael Davis,23,Single,Travel_Frequently,Yes,61
QHR155337,2949,John Taylor,user9920@company.com,+1-555-468-5227,172 Main St,46,Female,Engineering,Manager,170586,John Lewis,23,Separated,Travel_Frequently,Yes,62
QHR583924,8097,Ava Davis,user7328@company.com,+1-555-504-9638,397 Main St,26,Male,Sales,Director,100786,David Taylor,15,Married,Travel_Rarely,Yes,62
QHR755899,8775,Sophia Lewis,user543@company.com,+1-555-166-9092,688 Main St,35,Male,Finance,Director,90513,David Clark,21,Separated,Travel_Rarely,Yes,61
QHR521866,2202,Daniel Smith,user3510@company.com,+1-555-723-4130,393 Main St,44,Female,Sales,Analyst,100884,Sarah Walker,9,Single,Non-Travel,Yes,62
QHR004248,1193,Sarah Wilson,user4248@company.com,+1-555-232-8097,7 Main St,63,Female,IT,Director,53421,Emma Lewis,20,Married,Non-Travel,Yes,61
QHR006655,1749,Daniel Johnson,user6655@company.com,+1-555-141-8587,23 Main St,58,Female,Sales,Manager,114183,Olivia Clark,17,Married,Travel_Frequently,No,62
QHR289877,4351,Emma Lewis,user2075@company.com,+1-555-838-5994,797 Main St,57,Male,Engineering,Manager,50802,Michael Lewis,17,Married,Travel_Rarely,Yes,61
QHR198570,6552,Daniel Hall,user3011@company.com,+1-555-918-7787,543 Main St,25,Female,IT,Director,88427,Emma Taylor,2,Separated,Travel_Frequently,Yes,60
QHR001973,4253,Ava Johnson,user1973@company.com,+1-555-167-4318,603 Main St,61,Male,IT,Analyst,100001,Ava Lewis,5,Separated,Travel_Rarely,Yes,61
QHR009513,2694,Sarah Smith,user9513@company.com,+1-555-850-1756,743 Main St,51,Male,IT,Manager,45025,Daniel Davis,1,Divorced,Travel_Rarely,Yes,61
QHR004058,7889,Ava Hall,user4058@company.com,+1-555-263-3763,67 Main St,61,Female,IT,Manager,141868,Michael Lewis,5,Single,Non-Travel,Yes,62
QHR423882,7518,Olivia Davis,user6112@company.com,+1-555-790-6013,475 Main St,40,Male,Sales,Manager,69794,Ava Lewis,3,Single,Non-Travel,No,61
QHR168970,4065,Daniel Smith,user4247@company.com,+1-555-782-7475,62 Main St,36,Female,HR,Analyst,241962,Michael Smith,4,Single,Travel_Rarely,Yes,63
EE329396,329,Ruth Reed,ruth.reed@global.inc,+1-352-179-5564,"4009 Cedar Ave, Nashville, WA 95895",52,Male,Sales,Manager,19068,Dorothy Myers,33,Single,Non-Travel,Yes,61
QHR005630,6910,Emma Taylor,user5630@company.com,+1-555-435-2449,982 Main St,67,Male,Finance,Analyst,139519,Sarah Taylor,6,Separated,Travel_Rarely,No,61
QHR005451,3395,Sophia Lewis,user5451@company.com,+1-555-349-3450,707 Main St,40,Male,Finance,Director,177980,Ava Walker,23,Separated,Travel_Frequently,No,62
QHR565536,9043,Ava Brown,user1489@company.com,+1-555-252-3263,712 Main St,62,Female,Engineering,Manager,165021,Emma Walker,3,Separated,Travel_Rarely,No,63
QHR001289,4961,David Davis,user1289@company.com,+1-555-360-2097,163 Main St,54,Female,Engineering,Director,80924,Emma Clark,17,Single,Travel_Rarely,No,60
QHR003667,6136,Emma Smith,user3667@company.com,+1-555-979-8401,452 Main St,31,Female,Finance,Engineer,177619,Sarah Hall,11,Single,Non-Travel,Yes,62
EE991681,1039,Thomas Edwards,thomas.edwards595@company.com,+1-308-689-2704,"1645 Pine Way, New York, MI 88078",44,Female,Sales,Sales Executive,13320,Michael Gray,12,Married,Travel_Rarely,Yes,61
QHR218267,8214,Sarah Brown,user679@company.com,+1-555-611-6284,730 Main St,37,Female,IT,Manager,220100,Michael Lewis,1,Separated,Non-Travel,No,61
QHR008317,1251,Daniel Taylor,user8317@company.com,+1-555-309-6224,251 Main St,28,Female,IT,Director,42427,James Walker,12,Separated,Travel_Frequently,No,60
QHR282828,1622,John Smith,user7211@company.com,+1-555-925-4846,592 Main St,35,Male,IT,Director,248560,Ava Johnson,24,Separated,Non-Travel,Yes,62
QHR001732,6284,James Davis,user1732@company.com,+1-555-711-6066,593 Main St,37,Female,HR,Director,32445,Emma Hall,1,Married,Non-Travel,No,61
QHR008358,8676,David Clark,user8358@company.com,+1-555-667-2460,160 Main St,62,Male,Engineering,Engineer,230399,James Davis,1,Divorced,Travel_Frequently,Yes,61
QHR456910,9297,David Wilson,user3710@company.com,+1-555-497-5603,921 Main St,48,Female,Finance,Engineer,187876,Sarah Taylor,23,Divorced,Travel_Rarely,Yes,63
QHR008218,3951,Sophia Brown,user8218@company.com,+1-555-730-6564,334 Main St,30,Female,Engineering,Analyst,142030,James Taylor,15,Single,Travel_Frequently,No,61
QHR007850,4580,John Walker,user7850@company.com,+1-555-206-6478,982 Main St,28,Female,Finance,Analyst,235613,Sophia Hall,6,Single,Non-Travel,No,63
QHR003297,4535,Daniel Davis,user3297@company.com,+1-555-145-4302,798 Main St,54,Male,Finance,Director,59918,Ava Lewis,23,Single,Travel_Rarely,Yes,60
QHR181042,7498,Olivia Hall,user3122@company.com,+1-555-839-9630,301 Main St,54,Male,Sales,Analyst,50759,Sophia Wilson,11,Divorced,Travel_Frequently,No,61
QHR003147,4915,David Davis,user3147@company.com,+1-555-887-7498,758 Main St,27,Male,IT,Analyst,163204,David Wilson,24,Divorced,Travel_Rarely,Yes,62
QHR297518,3065,David Clark,user5028@company.com,+1-555-593-1396,303 Main St,57,Male,Sales,Manager,157478,David Davis,18,Divorced,Travel_Frequently,No,61
QHR368754,1637,Michael Lewis,user1976@company.com,+1-555-316-2479,255 Main St,48,Male,Finance,Director,111094,Ava Walker,1,Single,Travel_Frequently,Yes,61
QHR009136,8461,Emma Wilson,user9136@company.com,+1-555-826-9524,786 Main St,25,Female,Sales,Manager,90478,Daniel Taylor,23,Divorced,Travel_Rarely,No,60
EE454535,967,Nicholas Butler,nbutler@corp.net,+1-859-864-3800,"268 Pine Pl, Indianapolis, FL 63536",36,Male,Sales,Sales Executive,10325,Jonathan Lee,16,Married,Travel_Rarely,Yes,61
QHR170156,7980,Daniel Johnson,user3054@company.com,+1-555-854-5271,465 Main St,61,Male,IT,Analyst,174790,John Clark,14,Single,Travel_Rarely,No,62
QHR507676,8647,Michael Davis,user4725@company.com,+1-555-310-1343,649 Main St,26,Male,IT,Engineer,38631,Olivia Johnson,0,Separated,Non-Travel,Yes,61
QHR004719,9696,Olivia Wilson,user4719@company.com,+1-555-855-8594,474 Main St,28,Male,IT,Director,218705,John Davis,10,Single,Travel_Rarely,No,62
QHR799875,2228,Michael Johnson,user3616@company.com,+1-555-811-1785,998 Main St,24,Female,Engineering,Manager,74958,Olivia Davis,11,Divorced,Non-Travel,Yes,61
QHR008242,6007,Daniel Johnson,user8242@company.com,+1-555-758-2368,957 Main St,47,Male,Finance,Manager,221818,Michael Wilson,23,Separated,Travel_Rarely,No,62
QHR006354,1254,John Smith,user6354@company.com,+1-555-901-7782,804 Main St,56,Female,IT,Analyst,140249,Emma Walker,20,Single,Non-Travel,No,61
QHR000660,2308,Emma Wilson,user660@company.com,+1-555-775-5335,556 Main St,56,Male,Engineering,Engineer,134820,Daniel Taylor,10,Single,Travel_Frequently,Yes,61
QHR495404,4666,Sarah Clark,user8557@company.com,+1-555-270-6097,547 Main St,22,Female,Finance,Analyst,158340,Daniel Walker,0,Married,Non-Travel,No,62
QHR000914,5583,Michael Clark,user914@company.com,+1-555-550-7105,38 Main St,35,Male,HR,Director,200954,Michael Johnson,7,Married,Travel_Rarely,No,62
QHR008490,7017,Sophia Hall,user8490@company.com,+1-555-456-9010,165 Main St,46,Male,Finance,Engineer,90132,David Hall,16,Single,Travel_Rarely,Yes,60
QHR002788,5251,Olivia Wilson,user2788@company.com,+1-555-340-6782,574 Main St,36,Female,IT,Director,229388,David Clark,18,Separated,Travel_Rarely,No,62
QHR878703,5453,John Davis,user4357@company.com,+1-555-980-8905,389 Main St,43,Female,Finance,Analyst,173624,Ava Taylor,20,Married,Non-Travel,Yes,61
QHR005647,1768,David Taylor,user5647@company.com,+1-555-591-4456,803 Main St,52,Female,Sales,Director,56505,Ava Smith,18,Married,Non-Travel,No,60
QHR978261,1322,David Taylor,user5878@company.com,+1-555-126-4445,388 Main St,64,Female,Engineering,Analyst,168833,James Davis,8,Married,Non-Travel,No,62
QHR001520,7143,James Wilson,user1520@company.com,+1-555-221-2340,250 Main St,64,Male,Sales,Engineer,111336,Ava Lewis,6,Divorced,Travel_Rarely,No,62
QHR402165,1529,Ava Smith,user7415@company.com,+1-555-882-9241,50 Main St,38,Female,Engineering,Engineer,45277,Emma Johnson,5,Divorced,Travel_Frequently,No,60
QHR369534,1999,David Smith,user1717@company.com,+1-555-469-5632,835 Main St,40,Male,Engineering,Director,185324,Michael Davis,24,Single,Non-Travel,No,61
QHR005868,9859,Michael Walker,user5868@company.com,+1-555-659-6558,699 Main St,58,Female,HR,Director,127354,James Wilson,4,Single,Travel_Frequently,Yes,62
QHR486436,6629,John Walker,user5526@company.com,+1-555-818-2092,4 Main St,59,Female,Sales,Engineer,75206,Daniel Lewis,7,Single,Non-Travel,Yes,61
QHR142260,5284,David Davis,user6558@company.com,+1-555-562-4393,610 Main St,31,Male,Finance,Engineer,174334,Ava Hall,6,Divorced,Non-Travel,No,61
QHR215929,1813,James Lewis,user938@company.com,+1-555-813-5627,540 Main St,32,Male,Sales,Director,216813,Emma Wilson,20,Divorced,Non-Travel,No,62
QHR367303,8627,Michael Smith,user3868@company.com,+1-555-731-3342,469 Main St,32,Female,Engineering,Analyst,159399,Ava Clark,10,Married,Non-Travel,No,62
QHR401237,9033,Michael Brown,user1901@company.com,+1-555-624-7534,682 Main St,43,Female,HR,Engineer,185999,Daniel Taylor,16,Separated,Non-Travel,No,62
QHR647301,2407,James Taylor,user5166@company.com,+1-555-395-1152,449 Main St,34,Female,Engineering,Analyst,76273,Emma Taylor,13,Separated,Travel_Frequently,Yes,61
QHR954575,4217,Emma Davis,user9014@company.com,+1-555-542-5814,73 Main St,54,Male,HR,Manager,109384,Daniel Taylor,23,Single,Travel_Frequently,Yes,61
QHR003893,5922,Olivia Johnson,user3893@company.com,+1-555-222-2838,70 Main St,26,Female,Finance,Director,34836,Sophia Taylor,18,Single,Travel_Rarely,Yes,61
QHR006521,8656,Daniel Hall,user6521@company.com,+1-555-228-1466,444 Main St,26,Male,IT,Manager,173475,Olivia Davis,7,Separated,Non-Travel,No,62
QHR448317,3617,Ava Walker,user9301@company.com,+1-555-428-8436,663 Main St,42,Male,HR,Analyst,59221,Ava Lewis,24,Married,Non-Travel,Yes,60
QHR002240,7542,Ava Lewis,user2240@company.com,+1-555-593-7160,27 Main St,36,Female,Finance,Manager,209745,Sarah Johnson,14,Single,Travel_Frequently,No,63
QHR009985,7602,Emma Clark,user9985@company.com,+1-555-125-1337,559 Main St,29,Female,HR,Manager,207985,Olivia Taylor,17,Separated,Travel_Rarely,No,61
QHR779534,4523,Sarah Johnson,user7721@company.com,+1-555-202-1372,608 Main St,58,Female,IT,Engineer,176930,Olivia Hall,24,Separated,Non-Travel,No,63
QHR009822,7147,John Davis,user9822@company.com,+1-555-590-4926,328 Main St,37,Female,IT,Engineer,125666,Sophia Davis,2,Married,Non-Travel,Yes,62
QHR005644,5552,Daniel Brown,user5644@company.com,+1-555-977-6748,694 Main St,42,Male,IT,Analyst,138031,Emma Hall,24,Separated,Non-Travel,No,63
QHR719315,9256,James Hall,user8854@company.com,+1-555-559-4735,890 Main St,47,Female,Finance,Analyst,204020,David Brown,15,Married,Non-Travel,Yes,62
QHR004094,1633,Sophia Smith,user4094@company.com,+1-555-118-2294,340 Main St,39,Male,Engineering,Director,214142,Sophia Davis,24,Divorced,Non-Travel,Yes,61
QHR002548,4420,Emma Clark,user2548@company.com,+1-555-649-8833,999 Main St,57,Female,Engineering,Analyst,51968,Daniel Hall,14,Single,Non-Travel,No,61
QHR479278,5885,Olivia Johnson,user2296@company.com,+1-555-764-3147,487 Main St,37,Male,IT,Manager,190353,David Wilson,0,Married,Travel_Frequently,Yes,61
QHR003782,4952,Daniel Davis,user3782@company.com,+1-555-841-7502,808 Main St,35,Male,Finance,Engineer,57374,John Johnson,7,Separated,Travel_Frequently,No,60
QHR005010,2268,Emma Wilson,user5010@company.com,+1-555-766-7251,720 Main St,40,Female,IT,Engineer,156529,Ava Walker,3,Separated,Non-Travel,No,62
QHR004282,2405,Daniel Brown,user4282@company.com,+1-555-392-6579,518 Main St,25,Female,Finance,Director,147396,John Johnson,18,Divorced,Travel_Frequently,Yes,61
QHR005019,5748,David Davis,user5019@company.com,+1-555-516-1468,24 Main St,57,Male,Sales,Manager,67061,Sarah Davis,19,Married,Non-Travel,No,61
QHR124903,8843,Daniel Taylor,user9200@company.com,+1-555-711-1531,445 Main St,58,Female,HR,Analyst,103171,Olivia Wilson,13,Single,Travel_Frequently,Yes,61
QHR833893,9943,David Hall,user3434@company.com,+1-555-166-1717,707 Main St,51,Male,Finance,Analyst,70145,Sophia Hall,20,Divorced,Non-Travel,Yes,60
QHR855366,2404,Daniel Davis,user5269@company.com,+1-555-467-4717,439 Main St,37,Female,HR,Engineer,211032,Sarah Brown,3,Single,Travel_Rarely,No,61
QHR544757,4299,James Taylor,user7084@company.com,+1-555-291-4294,538 Main St,63,Female,IT,Analyst,34438,James Wilson,11,Separated,Travel_Frequently,No,61
