WorkerReference,CompensationMetric,MedicalReference,CoverageEntity,FinancialReference,ContactChannel,PrimaryContact,LocationDescriptor,Age,Department,Role,RiskScore
ADV_QC001256_4371,174763,P72565017,Aetna,83420574,customer1256@mail.com,+1-444-772-8318,Dallas,40,High,Analyst,90
ADV_C7915111_9710,118824,P13617981,Aetna,95968050,kimberly.hughes@corp.net,+1-864-670-1416,ERNAKULAM,40,Medium,Analyst,65
ADV_Q_004528,124247,P34319125,Kaiser,72399361,user123,+1-435-467-1300,"9959 Locust Rd, San Francisco, AZ 92721",65,HR,Coordinator,54
QHR442025,225569,P90931337,Aetna,79696870,user8758@company.com,+1-555-425-6911,82 Main St,38,Engineering,Director,62
QHR000861,30181,P21264164,Cigna,58311564,user861@company.com,+1-555-661-9222,102 Main St,48,Sales,Engineer,60
QHR114568,91323,P21978647,Blue Cross,62237978,user7592@company.com,+1-555-400-5665,824 Main St,22,Finance,Analyst,60
ADV_C8237068_2581,148712,P50255776,Cigna,19179826,rebecca.peterson265@business.io,+1-586-277-1721,PUNE,40,Medium,Analyst,65
ADV_P8640975_1629,174987,P86409754,Cigna,26555948,bradley.park@company.com,+1-641-422-3222,"5480 Oak Pl, Tampa, SD 77520",64,Cancer,Manager,78
ADV_QHC00001_3192,44225,QHC000010,Cigna,76703579,patient10@health.com,+1-333-623-9845,352 Health Ave,73,Flu,Specialist,78
ADV_QC643739_5917,163712,P72035755,UnitedHealth,85656685,customer308@mail.com,+1-444-702-9453,Dallas,40,Low,Manager,35
ADV_P8637518_5575,175452,P86375185,UnitedHealthcare,77403109,sclay@global.inc,+1-682-536-1796,"4165 Ash Ln, New Orleans, DE 91286",83,Diabetes,Manager,78
QHR006587,174965,P57633430,Kaiser,43526576,user6587@company.com,+1-555-478-3055,305 Main St,28,HR,Director,61
QHR007437,36865,P10231596,Medicare,95111075,user7437@company.com,+1-555-689-9558,959 Main St,24,Finance,Director,60
ADV_C2542517_4512,106126,P49828023,Medicare,83445746,patricia.sullivan@company.com,+1-415-624-9699,NASHIK,40,Low,Manager,35
ADV_C3635051_2032,103888,P78366319,Cigna,82625799,kimberlysullivan@corp.net,+1-229-165-5342,CHAKALA MIDC CHAKALA MIDC MUMBAI,40,Medium,Manager,65
QHR447251,202896,P69710031,Medicare,61882452,user5485@company.com,+1-555-155-2693,640 Main St,47,IT,Director,62
ADV_QHC20035_6556,78906,QHC200350,UnitedHealth,38102835,patient3494@health.com,+1-333-407-5740,828 Health Ave,19,Flu,Coordinator,78
QHR725713,170942,P57204363,Kaiser,38527117,user8190@company.com,+1-555-801-1708,742 Main St,62,HR,Director,63
ADV_P1324926_8351,78341,P13249268,UnitedHealthcare,14814431,melodyfuentes@global.inc,+1-815-199-3206,"3308 Locust Dr, Baltimore, KY 87461",50,Obesity,Specialist,78
ADV_Q_000249,152667,P49591784,Kaiser,90253084,NYOffice,+1-808-785-7272,"4210 Willow Rd, Philadelphia, NC 51495",65,Sales,Specialist,41
QHR806200,139255,P54915119,Blue Cross,89809544,user3957@company.com,+1-555-320-5499,349 Main St,44,Sales,Analyst,61
ADV_C4721389_3960,147079,P91308436,Medicare,89012126,kathleensmith@company.com,+1-315-605-3937,NAVI MUMBAI,40,Medium,Specialist,65
QHR009547,224638,P64956750,Blue Cross,32616249,user9547@company.com,+1-555-470-9743,776 Main St,59,IT,Director,61
ADV_P6816346_1251,159676,P68163465,UnitedHealthcare,29502630,michael.hopkins640@business.io,+1-660-686-8097,"4483 Hemlock Ln, Sacramento, NY 12951",80,Hypertension,Director,78
QHR005258,176474,P29934672,Blue Cross,17510282,user5258@company.com,+1-555-926-2809,539 Main St,39,Finance,Engineer,61
ADV_C3815738_8669,127601,P46886253,UnitedHealth,16171201,paul.edwards@company.com,+1-747-504-8962,BANGALORE,40,High,Manager,90
ADV_C6024666_4553,152146,P66759144,Medicare,79470131,barbara.bennett670@acme.tech,+1-402-201-9912,WEST SINGHBHUM,40,Medium,Specialist,65
ADV_P6489974_8928,110032,P64899746,UnitedHealthcare,53454455,mrodriguez@acme.tech,+1-719-991-7324,"1936 Pine Dr, Charlotte, MN 18959",66,Cancer,Analyst,78
ADV_C3330947_8649,61991,P39549375,Aetna,38807144,brian.torres@global.inc,+1-561-977-3510,BANGALORE,40,High,Analyst,90
QHR781535,60720,P97622186,UnitedHealth,88744125,user5628@company.com,+1-555-587-4083,534 Main St,44,Engineering,Director,61
QHR007857,32554,P34531305,Aetna,95411472,user7857@company.com,+1-555-713-5791,54 Main St,39,Engineering,Manager,60
ADV_P1248939_8825,95953,P12489391,Aetna,59827437,caseywalker@global.inc,+1-309-911-8626,"3149 Cedar Rd, New Orleans, UT 25143",27,Asthma,Director,78
ADV_Q_003042,39332,P61097881,Medicare,25445770,PatientIdentifier,+1-219-210-4658,"7502 Locust Rd, Phoenix, TX 13742",52,Sales,Specialist,47
ADV_C4435258_1713,134652,P45197873,Cigna,62714329,rebecca.gonzales@company.com,+1-308-301-6676,SONIPAT,40,Low,Analyst,35
ADV_QHC49164_8727,37240,QHC491642,Medicare,58672699,patient1213@health.com,+1-333-600-3863,845 Health Ave,72,Diabetes,Director,78
QHR007218,142934,P40108996,Aetna,86721491,user7218@company.com,+1-555-439-4167,294 Main St,61,Sales,Engineer,61
QHR978124,249766,P58169926,Aetna,87177539,user3228@company.com,+1-555-639-2737,323 Main St,33,HR,Analyst,62
ADV_C8241691_3250,154430,P56458873,Cigna,57593442,wmartinez@corp.net,+1-959-914-2575,NOIDA,40,Medium,Director,65
ADV_C2216717_3330,115827,P69055142,UnitedHealth,78417154,djones@enterprise.org,+1-209-103-3746,GURGAON,40,Medium,Coordinator,65
QHR009597,88700,P54471992,Kaiser,12517089,user9597@company.com,+1-555-906-2890,406 Main St,63,Engineering,Manager,61
ADV_C8821963_7063,172065,P84381225,Cigna,98938018,stephanierobinson@global.inc,+1-814-966-9559,NEW DELHI,40,Medium,Coordinator,65
ADV_P1366660_5834,110811,P13666606,Medicare,64907751,christophernguyen@corp.net,+1-412-392-4095,"758 Locust Blvd, Virginia Beach, IA 95399",32,Cancer,Specialist,78
ADV_Q_001758,83026,P10681876,Blue Cross,61435913,user123,+1-346-989-1288,"9108 Maple Rd, Fresno, TN 68661",65,Sales,Analyst,67
ADV_QC118890_3906,98649,P96096088,UnitedHealth,41293671,customer7877@mail.com,+1-444-451-6831,Dallas,40,High,Director,90
QHR004325,200239,P60989883,Cigna,45680528,user4325@company.com,+1-555-994-1874,519 Main St,39,Finance,Engineer,62
ADV_Q_002408,101311,P37442296,Kaiser,39669133,user123,+1-505-602-4879,"6458 Spruce St, Phoenix, MN 84367",59,HR,Coordinator,59
ADV_C6619952_1181,179245,P74253442,Blue Cross,97184870,dsullivan@global.inc,+1-575-343-5158,MUMBAI,40,Low,Coordinator,35
ADV_Q_002907,81317,P33030754,Medicare,64072398,beneficiary_code,+1-775-854-8459,"5052 Sycamore Way, Philadelphia, OK 43044",27,Sales,Specialist,55
ADV_Q_001109,154666,P56060940,Medicare,73790814,NYOffice,+1-504-235-7731,"3114 Poplar Pl, Tulsa, DE 44836",64,Marketing,Coordinator,71
ADV_C6525111_3713,171352,P10195453,Aetna,14475960,thomas.turner@global.inc,+1-630-851-4021,INFINITY BENCHMARK KOLKATA,40,High,Director,90
ADV_C3310375_5192,93579,P33995879,Kaiser,92706354,emartinez@global.inc,+1-772-802-4867,GANGTOK,40,Medium,Specialist,65
QHR318714,159402,P20268949,Kaiser,35407464,user5494@company.com,+1-555-865-7667,722 Main St,33,IT,Engineer,62
ADV_P3020901_9380,175616,P30209017,Cigna,60296897,erika.hawkins@company.com,+1-484-338-8234,"9752 Beech St, San Diego, MD 66081",65,Arthritis,Coordinator,78
ADV_Q_002130,59474,P24697933,Cigna,40010482,john_at_company_dot_com,+1-574-589-1065,"1815 Locust Rd, Minneapolis, CT 29870",78,HR,Coordinator,35
ADV_QC638944_6094,171182,P50213647,Blue Cross,83283790,customer3439@mail.com,+1-444-285-4379,Chicago,40,High,Specialist,90
ADV_P6779206_8119,45725,P67792060,Blue Cross,36449910,jesus.wilson387@company.com,+1-650-556-6587,"9625 Hickory St, Wichita, GA 39872",40,Obesity,Director,78
QHR489464,146806,P51080050,Aetna,38699987,user6361@company.com,+1-555-850-8325,98 Main St,66,HR,Analyst,62
ADV_P2109962_6109,193218,P21099628,Blue Cross,29479881,darrell.zavala875@global.inc,+1-310-421-2253,"3570 Cherry Blvd, Atlanta, TX 74879",48,Arthritis,Manager,78
ADV_QC009556_7145,145216,P71430080,Aetna,22371861,customer9556@mail.com,+1-444-972-5510,Chicago,40,High,Director,90
QHR006166,168771,P92312435,Cigna,38427695,user6166@company.com,+1-555-959-7058,934 Main St,56,Sales,Director,62
ADV_C8724258_1567,136568,P88576050,Medicare,16915740,fbennett@global.inc,+1-435-638-8205,BANGALORE,40,Medium,Coordinator,65
ADV_Q_003878,189494,P60667026,Blue Cross,19790620,user123,+1-252-277-9191,"6462 Walnut Ct, Houston, LA 90365",41,Finance,Specialist,56
ADV_P2927493_3219,96780,P29274933,Cigna,24893234,michaelhunt@company.com,+1-985-278-4886,"5328 Sycamore St, Tulsa, HI 59678",64,Arthritis,Specialist,78
QHR004155,186288,P92392028,Aetna,73144150,user4155@company.com,+1-555-722-2324,177 Main St,48,Sales,Engineer,62
QHR003886,39640,P17050734,Aetna,92810879,user3886@company.com,+1-555-755-4208,294 Main St,52,Sales,Manager,60
ADV_QHC85529_1120,175690,QHC855299,UnitedHealth,75470545,patient1033@health.com,+1-333-766-6069,660 Health Ave,37,Hypertension,Analyst,78
ADV_Q_003652,197267,P43367912,Cigna,75505328,PatientIdentifier,+1-609-299-9665,"5169 Hickory Blvd, Minneapolis, NV 38590",24,IT,Coordinator,34
ADV_C2736770_7482,119100,P16334532,Blue Cross,85612048,anthony.martinez59@company.com,+1-984-806-2727,BANGALORE,40,Medium,Manager,65
ADV_P6585445_4275,160326,P65854450,Aetna,55385547,james.perez231@corp.net,+1-615-457-9310,"9907 Dogwood Blvd, Los Angeles, AL 95461",72,Cancer,Manager,78
QHR308639,174529,P32085467,UnitedHealth,15623991,user1233@company.com,+1-555-862-3715,11 Main St,46,HR,Analyst,62
ADV_Q_002247,130006,P60390859,Cigna,53757967,beneficiary_code,+1-517-134-3635,"4897 Cherry St, Bakersfield, MD 62547",51,Sales,Manager,60
ADV_Q_002810,61953,P56798599,Cigna,88752103,john_at_company_dot_com,+1-906-474-6377,"4190 Hickory Ct, Indianapolis, VA 33828",78,Marketing,Specialist,46
QHR001006,76062,P50270263,Blue Cross,71032643,user1006@company.com,+1-555-493-5357,277 Main St,26,HR,Engineer,61
QHR008265,89204,P32704489,UnitedHealth,41903726,user8265@company.com,+1-555-211-7023,192 Main St,46,Sales,Engineer,61
ADV_Q_000472,94367,P76126403,Aetna,95743336,PatientIdentifier,+1-772-425-9427,"9642 Sycamore Ln, Cleveland, CA 47993",74,HR,Analyst,71
QHR448002,150077,P13193797,Cigna,99634747,user5118@company.com,+1-555-143-6966,753 Main St,40,Finance,Analyst,62
ADV_Q_001821,38416,P98905393,Aetna,48251983,SalaryUSD,+1-304-465-9426,"8413 Olive Ave, Austin, NV 56886",47,Sales,Manager,66
ADV_P6390284_1713,194529,P63902848,Blue Cross,45516678,amy.reyes@acme.tech,+1-575-916-9030,"6173 Olive Ave, Austin, IN 72169",34,Arthritis,Coordinator,78
ADV_C2220153_6677,109462,P99396361,Cigna,48757296,william.murphy@global.inc,+1-585-198-8498,NEW DELHI,40,Low,Coordinator,35
QHR501538,133385,P37539799,Aetna,63365599,user4417@company.com,+1-555-837-3875,456 Main St,48,Engineering,Director,62
ADV_C6510728_8379,111576,P13694393,Kaiser,78631907,mhenderson@enterprise.org,+1-936-544-2094,KOTA,40,High,Analyst,90
ADV_Q_002462,130533,P88877467,Cigna,63543211,PatientIdentifier,+1-954-422-2444,"4946 Ash Blvd, Nashville, NY 76534",72,Finance,Analyst,46
ADV_Q_003659,65332,P71042524,Aetna,93047623,NYOffice,+1-207-228-3795,"8888 Olive Ave, Mesa, MT 14016",78,Sales,Specialist,35
ADV_Q_001733,118788,P59584176,UnitedHealth,90904320,ContactNumber,+1-616-639-6051,"4215 Hemlock Way, Albuquerque, GA 20875",39,Finance,Analyst,33
ADV_Q_004423,56199,P67183058,Cigna,32558517,ContactNumber,+1-934-922-6748,"7195 Ash Ln, Indianapolis, MI 88209",56,Finance,Analyst,36
ADV_QHC30005_4494,55742,QHC300058,Blue Cross,28801730,patient1830@health.com,+1-333-463-7681,677 Health Ave,56,Diabetes,Manager,78
ADV_QHC10756_6726,49306,QHC107562,Aetna,66524757,patient2731@health.com,+1-333-100-6314,435 Health Ave,75,Flu,Coordinator,78
ADV_Q_003176,115287,P84820675,Blue Cross,85251258,mail.user.company,+1-669-491-7170,"9647 Dogwood Ave, Tulsa, KS 68388",66,HR,Analyst,62
ADV_QC972517_7297,177866,P12180490,Kaiser,73121813,customer5380@mail.com,+1-444-319-4337,Phoenix,40,Low,Specialist,35
QHR007038,179788,P16211294,Aetna,60035276,user7038@company.com,+1-555-865-8739,739 Main St,67,Sales,Analyst,62
ADV_C3137979_2524,82153,P37221084,Medicare,11710964,alexander.turner913@corp.net,+1-760-608-1958,MUMBAI,40,Low,Coordinator,35
ADV_P4837589_8102,37392,P48375897,Blue Cross,30088224,gary.church311@acme.tech,+1-253-185-2405,"5891 Willow Dr, San Jose, OK 67614",79,Cancer,Analyst,78
ADV_P2435865_2579,97474,P24358651,Cigna,96605739,vernonmorris@acme.tech,+1-801-489-3156,"903 Dogwood St, Fresno, WY 49987",34,Hypertension,Analyst,78
QHR003898,199071,P83198638,Cigna,68826102,user3898@company.com,+1-555-670-5634,419 Main St,35,IT,Director,61
ADV_C6318463_6506,44310,P69994138,Medicare,72623297,emma.robinson334@acme.tech,+1-404-520-6391,BAIHAR,40,Medium,Coordinator,65
ADV_Q_001625,121285,P47614589,Blue Cross,92704063,acct_num_hidden,+1-267-810-6283,"661 Pine Rd, Kansas City, NC 38496",48,Sales,Director,92
ADV_Q_002489,66846,P81980067,Blue Cross,68723875,NYOffice,+1-951-344-2360,"7352 Acacia Blvd, Miami, OH 80236",40,Sales,Director,46
ADV_Q_000000,197101,P85914408,Blue Cross,36564819,john_at_company_dot_com,+1-431-354-5921,"129 Cherry St, Memphis, SC 84070",63,Sales,Analyst,82
ADV_Q_001297,187092,P31950975,Kaiser,23008272,beneficiary_code,+1-432-381-4489,"1700 Locust Dr, New Orleans, CT 72564",63,Finance,Specialist,82
ADV_P8901552_1615,78140,P89015521,UnitedHealthcare,34980040,eharrington@acme.tech,+1-908-193-1257,"5634 Cedar Ave, Milwaukee, LA 44997",29,Diabetes,Specialist,78
ADV_P6195087_8756,37145,P61950879,Blue Cross,34900487,cassandramiller@corp.net,+1-415-996-1410,"1354 Poplar Way, Kansas City, MS 67526",74,Diabetes,Director,78
ADV_QC531489_3982,44622,P50348623,UnitedHealth,85216321,customer2537@mail.com,+1-444-213-2782,Phoenix,40,Low,Director,35
ADV_P1266745_3848,107602,P12667457,UnitedHealthcare,86019065,james.morrow583@global.inc,+1-447-666-8886,"3734 Birch Blvd, Long Beach, AZ 88137",56,Obesity,Specialist,78
ADV_Q_002669,118248,P73641638,Kaiser,22765475,NYOffice,+1-409-979-6715,"7176 Olive Pl, Atlanta, MD 53005",68,IT,Manager,80
ADV_Q_002590,47267,P46937628,Blue Cross,89112799,john_at_company_dot_com,+1-717-555-2366,"1046 Acacia Way, Indianapolis, CT 24390",48,Sales,Specialist,98
QHR730117,57396,P63340843,UnitedHealth,13856070,user9517@company.com,+1-555-534-3962,104 Main St,34,HR,Manager,61
ADV_Q_001429,70902,P53032968,Cigna,27509710,NYOffice,+1-971-331-7761,"328 Oak Ct, Nashville, PA 18035",66,Finance,Analyst,46
ADV_QHC42316_7820,193387,QHC423161,Cigna,68745824,patient4618@health.com,+1-333-679-1340,849 Health Ave,10,Hypertension,Analyst,78
ADV_C7623485_9730,77939,P37507846,UnitedHealth,38344724,robert.watson@acme.tech,+1-580-746-6489,GREATER NOIDA,40,High,Analyst,90
ADV_C7111647_7079,194814,P22167098,Medicare,45382713,kpeterson@acme.tech,+1-279-746-2581,BANGALORE,40,Medium,Director,65
QHR000958,167776,P44393783,Kaiser,97434240,user958@company.com,+1-555-621-9746,495 Main St,49,IT,Analyst,62
ADV_C2820022_3275,48003,P56883900,Cigna,76149673,jedwards@company.com,+1-623-214-5071,GURGAON,40,Low,Specialist,35
ADV_C6410026_6821,41698,P78875952,Kaiser,27935495,rcooper@enterprise.org,+1-610-696-1860,DELHI,40,Low,Specialist,35
ADV_C4026645_5370,131941,P59342640,Blue Cross,47278453,heathermorris@business.io,+1-405-767-4804,NEW DELHI,40,Medium,Coordinator,65
QHR009625,99845,P64357728,Medicare,31689264,user9625@company.com,+1-555-952-3201,869 Main St,57,HR,Director,60
ADV_P3482061_9348,117185,P34820611,Aetna,45628774,teresaknight@business.io,+1-769-321-6956,"5108 Olive Pl, Jacksonville, NE 78556",70,Obesity,Coordinator,78
ADV_QC498130_2681,182561,P33706949,Aetna,87327201,customer2023@mail.com,+1-444-343-5557,Phoenix,40,Low,Specialist,35
ADV_Q_003882,105286,P51876406,Aetna,19422714,PatientIdentifier,+1-931-858-2070,"438 Hickory Pl, Fresno, CT 41668",55,Marketing,Specialist,90
QHR001352,109099,P43885267,UnitedHealth,43995711,user1352@company.com,+1-555-458-3600,106 Main St,66,Engineering,Director,62
QHR000766,150808,P58652983,Medicare,11855101,user766@company.com,+1-555-316-2222,310 Main St,49,Finance,Director,62
QHR007209,137727,P35835399,Cigna,22758201,user7209@company.com,+1-555-795-8578,198 Main St,35,Sales,Analyst,62
ADV_C6214313_4783,170329,P33444733,UnitedHealth,68596375,matthew.smith6@acme.tech,+1-978-511-8853,LUCKNOW,40,Low,Director,35
QHR295080,168472,P30725758,Kaiser,29862512,user8655@company.com,+1-555-568-9860,588 Main St,67,IT,Engineer,62
ADV_C6311184_2587,167152,P88272287,Medicare,94889437,bdavis@corp.net,+1-229-775-5399,THANJAVUR,40,Medium,Director,65
QHR630147,78545,P17849944,Cigna,68670511,user2664@company.com,+1-555-318-9286,376 Main St,28,Finance,Manager,61
ADV_Q_000614,171648,P51181217,Aetna,94230673,EmployeeRef,+1-657-724-5306,"6484 Spruce Way, Fort Worth, IA 49266",46,HR,Manager,61
ADV_QC914541_3997,57510,P76439810,Aetna,17001477,customer4460@mail.com,+1-444-476-3920,Dallas,40,Medium,Analyst,65
ADV_Q_001973,198609,P82928525,Aetna,92930112,ContactNumber,+1-567-530-7405,"8316 Ash Ln, Charlotte, GA 82002",41,HR,Analyst,85
ADV_Q_003576,134210,P53538806,UnitedHealth,91972911,mail.user.company,+1-610-424-9127,"2666 Birch Cir, Colorado Springs, VA 94067",68,Sales,Analyst,60
ADV_Q_002467,131012,P93381050,Medicare,67899712,beneficiary_code,+1-810-508-2008,"156 Dogwood Way, Albuquerque, NE 21152",72,Finance,Director,61
ADV_C6819215_6213,76129,P67973888,Kaiser,36468721,heather.green@acme.tech,+1-843-986-3206,DELHI,40,Low,Coordinator,35
QHR005305,105768,P74163201,Blue Cross,45222403,user5305@company.com,+1-555-191-2662,934 Main St,53,Finance,Engineer,62
ADV_Q_002354,150865,P20217134,UnitedHealth,86013018,EmployeeRef,+1-619-379-1103,"9410 Cherry Ln, Bakersfield, KS 84557",54,Sales,Coordinator,61
ADV_C3233545_8579,69081,P21134415,Aetna,59000572,gregorymorris@company.com,+1-754-584-9099,SAMASTIPUR,40,Medium,Specialist,65
ADV_QC980787_7967,35171,P39198054,Kaiser,18161853,customer2881@mail.com,+1-444-136-8753,New York,40,Low,Specialist,35
ADV_P4203996_8101,148210,P42039963,Aetna,38862479,michael.dixon@acme.tech,+1-636-123-8440,"6911 Cherry Cir, San Francisco, NH 29889",35,Arthritis,Analyst,78
ADV_Q_000774,38765,P23635906,Aetna,28477911,EmployeeRef,+1-817-261-7726,"8224 Willow Way, Seattle, WY 74627",57,Marketing,Coordinator,58
QHR102469,67061,P37541167,Aetna,82463120,user5019@company.com,+1-555-516-1468,24 Main St,41,Sales,Manager,61
ADV_QC667826_4477,181388,P15453391,Aetna,16361297,customer2294@mail.com,+1-444-428-9054,Dallas,40,Medium,Director,65
ADV_P1205076_6310,35258,P12050761,Blue Cross,15147837,craig.wright515@business.io,+1-770-921-3137,"6440 Hemlock Blvd, Albuquerque, NC 65363",27,Asthma,Specialist,78
QHR867321,213776,P47156171,UnitedHealth,92304835,user940@company.com,+1-555-619-6675,354 Main St,50,Engineering,Manager,61
ADV_P6847704_3729,119214,P68477040,Medicare,48583631,dhuff@enterprise.org,+1-814-584-9172,"5480 Cedar Ct, Philadelphia, WI 32804",78,Obesity,Coordinator,78
ADV_Q_002250,150876,P35597405,Kaiser,33468495,john_at_company_dot_com,+1-703-498-1858,"6359 Oak Way, New Orleans, CA 16685",23,HR,Analyst,62
ADV_C5930986_2326,174104,P83945056,Blue Cross,83641939,michelle.taylor686@corp.net,+1-765-183-2321,HOSUR,40,Low,Coordinator,35
ADV_P9914199_2202,42116,P99141992,Blue Cross,87116101,ahansen@company.com,+1-512-287-3118,"1854 Spruce Ln, Tulsa, AZ 26287",51,Obesity,Specialist,78
ADV_Q_001503,137088,P52527765,Aetna,81442494,ContactNumber,+1-231-804-7853,"9746 Maple Ct, Indianapolis, SC 23514",39,Marketing,Coordinator,92
ADV_Q_002768,46529,P48457576,Blue Cross,99971079,user123,+1-409-300-7966,"8195 Walnut Ave, Kansas City, NJ 89284",74,Marketing,Manager,43
ADV_Q_003355,160424,P90128989,Blue Cross,67225401,acct_num_hidden,+1-863-401-7129,"6490 Laurel St, Tulsa, PA 73414",38,IT,Coordinator,89
ADV_QC240463_5549,106768,P12259821,Medicare,43368612,customer6970@mail.com,+1-444-122-5279,New York,40,Medium,Manager,65
QHR436029,227187,P82938891,Blue Cross,24186615,user2396@company.com,+1-555-974-5294,336 Main St,29,Sales,Engineer,62
QHR165569,75969,P14809156,Aetna,24993075,user851@company.com,+1-555-197-3942,894 Main St,59,Engineering,Analyst,61
ADV_P5423848_4300,69856,P54238481,Medicare,23643104,brittanyfinley@global.inc,+1-641-466-2190,"395 Cherry Pl, San Francisco, MO 89721",77,Obesity,Coordinator,78
ADV_Q_004011,121385,P37475849,Cigna,60057095,SalaryUSD,+1-206-611-4326,"3735 Willow Way, Nashville, CT 82746",69,Sales,Manager,93
QHR002522,241504,P51614693,Cigna,76876735,user2522@company.com,+1-555-185-9294,410 Main St,57,HR,Director,62
QHR002916,192556,P20255537,UnitedHealth,48034675,user2916@company.com,+1-555-712-6498,553 Main St,66,HR,Engineer,62
QHR851144,57033,P71147006,Cigna,62046229,user9476@company.com,+1-555-644-4163,954 Main St,42,Sales,Engineer,61
