EmployeeID,EmployeeNumber,EmployeeName,Email,Phone,Address,Age,Gender,Department,JobRole,MonthlyIncome,Manager,YearsAtCompany,MaritalStatus,BusinessTravel,OverTime,RiskScore
QHR007195,6031,James Davis,user7195@company.com,+1-555-350-3703,54 Main St,31,Male,IT,Analyst,204420,Sarah Hall,11,Divorced,Travel_Rarely,Yes,62
QHR253752,9894,Sophia Wilson,user4410@company.com,+1-555-954-6151,296 Main St,40,Male,HR,Director,143421,Michael Brown,1,Single,Travel_Frequently,No,62
QHR006784,6595,Michael Smith,user6784@company.com,+1-555-861-3150,291 Main St,59,Female,Engineering,Director,85290,Ava Walker,21,Separated,Travel_Frequently,No,61
QHR003516,6458,James Smith,user3516@company.com,+1-555-504-9954,273 Main St,22,Female,Engineering,Director,194373,Sarah Taylor,17,Married,Non-Travel,Yes,61
QHR432757,4372,Daniel Wilson,user844@company.com,+1-555-866-3427,566 Main St,34,Female,Engineering,Director,86921,Sophia Walker,21,Married,Non-Travel,No,61
QHR354759,7688,Michael Johnson,user221@company.com,+1-555-921-1946,387 Main St,44,Male,Finance,Manager,152089,James Davis,5,Married,Travel_Frequently,No,62
QHR003982,7455,Olivia Walker,user3982@company.com,+1-555-196-4615,675 Main St,53,Male,Sales,Analyst,103695,David Smith,5,Married,Non-Travel,Yes,63
QHR434628,6307,Daniel Smith,user9639@company.com,+1-555-322-3632,491 Main St,45,Male,Finance,Manager,118139,James Taylor,21,Divorced,Travel_Rarely,Yes,62
QHR007433,3714,Daniel Hall,user7433@company.com,+1-555-122-9272,179 Main St,58,Female,Engineering,Manager,211245,James Hall,20,Single,Travel_Rarely,Yes,61
EE866014,58,Donna Gonzalez,donnagonzalez@global.inc,+1-920-548-1338,"3387 Walnut Ln, Jacksonville, PA 75350",41,Female,Research & Development,Research Director,19545,Michelle Walker,22,Married,Travel_Rarely,No,61
EE543979,105,Kimberly Fisher,kimberly.fisher947@acme.tech,+1-936-463-6453,"4527 Beech Ln, Fresno, WY 78155",35,Male,Research & Development,Research Scientist,2859,Timothy Phillips,6,Single,Travel_Rarely,No,60
QHR007778,4721,Olivia Hall,user7778@company.com,+1-555-505-4321,149 Main St,54,Female,Sales,Manager,191948,David Brown,18,Divorced,Travel_Frequently,Yes,62
QHR797844,2652,Olivia Clark,user5320@company.com,+1-555-717-9821,407 Main St,66,Female,HR,Director,31817,Daniel Clark,23,Married,Non-Travel,Yes,60
QHR003193,3678,Olivia Smith,user3193@company.com,+1-555-641-8638,536 Main St,29,Female,HR,Manager,102364,Ava Taylor,23,Divorced,Non-Travel,No,62
QHR009511,2922,Emma Taylor,user9511@company.com,+1-555-211-8377,28 Main St,59,Female,IT,Analyst,148987,Olivia Johnson,16,Married,Non-Travel,No,61
QHR006858,2458,Emma Johnson,user6858@company.com,+1-555-698-1721,499 Main St,52,Female,Sales,Manager,226937,Olivia Brown,1,Separated,Travel_Rarely,No,62
QHR008567,1644,Sophia Taylor,user8567@company.com,+1-555-432-8657,953 Main St,42,Female,Engineering,Manager,219740,Sarah Taylor,3,Single,Travel_Rarely,Yes,62
QHR134172,5076,John Davis,user2668@company.com,+1-555-734-2575,920 Main St,25,Male,Sales,Engineer,44952,Michael Wilson,17,Separated,Non-Travel,Yes,62
QHR005417,3839,Ava Lewis,user5417@company.com,+1-555-331-6053,914 Main St,52,Male,Engineering,Manager,43013,David Johnson,1,Divorced,Non-Travel,Yes,60
QHR009957,3761,John Smith,user9957@company.com,+1-555-144-1012,563 Main St,49,Male,Engineering,Analyst,221905,Emma Clark,14,Divorced,Travel_Rarely,Yes,62
EE850330,856,Adam Cole,acole@corp.net,+1-843-239-7155,"1436 Magnolia Rd, Tucson, ND 88202",35,Female,Research & Development,Research Scientist,2559,Mary Campbell,6,Single,Travel_Rarely,No,60
QHR001288,9488,Michael Lewis,user1288@company.com,+1-555-804-1313,855 Main St,42,Male,Finance,Director,76676,Daniel Hall,1,Separated,Travel_Frequently,No,60
QHR003350,1359,John Lewis,user3350@company.com,+1-555-517-1571,384 Main St,33,Male,Engineering,Engineer,180371,Emma Walker,24,Single,Non-Travel,No,62
QHR475286,9156,Ava Hall,user8067@company.com,+1-555-803-9013,523 Main St,24,Male,HR,Director,218117,Michael Hall,13,Married,Travel_Frequently,No,62
QHR006058,2106,Sarah Brown,user6058@company.com,+1-555-956-8925,376 Main St,28,Male,Finance,Manager,160062,John Smith,21,Divorced,Travel_Rarely,No,62
QHR823848,4335,Emma Wilson,user6458@company.com,+1-555-405-3965,199 Main St,67,Male,HR,Analyst,57074,Michael Clark,20,Separated,Travel_Rarely,No,60
QHR005416,2057,Ava Smith,user5416@company.com,+1-555-501-8920,141 Main St,29,Female,HR,Engineer,140882,Olivia Johnson,9,Single,Non-Travel,Yes,61
QHR002500,2730,James Davis,user2500@company.com,+1-555-725-5727,926 Main St,24,Female,IT,Analyst,159782,Michael Smith,14,Divorced,Travel_Frequently,No,62
QHR001091,3836,Sarah Wilson,user1091@company.com,+1-555-303-2702,214 Main St,35,Female,Finance,Engineer,31219,Olivia Lewis,14,Married,Non-Travel,No,60
QHR190611,9057,David Walker,user4342@company.com,+1-555-155-3653,444 Main St,33,Male,IT,Manager,76648,Olivia Taylor,13,Divorced,Travel_Frequently,Yes,60
QHR161683,1360,James Taylor,user7673@company.com,+1-555-979-4351,964 Main St,44,Male,IT,Analyst,134051,Sarah Lewis,6,Separated,Travel_Frequently,Yes,61
QHR863910,4066,Sophia Taylor,user9756@company.com,+1-555-420-1988,295 Main St,29,Female,Engineering,Engineer,49694,Sophia Wilson,10,Separated,Non-Travel,Yes,61
QHR229605,8301,Sophia Hall,user20@company.com,+1-555-965-7153,342 Main St,29,Male,Sales,Engineer,210691,Sarah Hall,10,Single,Travel_Rarely,No,61
QHR597991,1244,Sarah Brown,user9410@company.com,+1-555-343-8613,107 Main St,28,Male,Sales,Manager,196087,James Lewis,12,Single,Non-Travel,No,61
QHR001774,9045,Ava Clark,user1774@company.com,+1-555-764-8340,136 Main St,36,Female,Engineering,Analyst,106712,Sarah Lewis,22,Single,Non-Travel,No,62
QHR007921,3272,Sophia Davis,user7921@company.com,+1-555-261-6573,51 Main St,36,Female,Finance,Engineer,82978,Sophia Lewis,3,Married,Travel_Rarely,No,61
QHR009905,4037,Daniel Hall,user9905@company.com,+1-555-800-7883,602 Main St,63,Male,Sales,Engineer,64137,Emma Brown,11,Married,Travel_Frequently,No,62
QHR712653,8581,Ava Wilson,user3655@company.com,+1-555-806-5446,394 Main St,36,Female,Finance,Analyst,56547,Daniel Hall,13,Single,Travel_Frequently,No,60
QHR007217,7400,James Davis,user7217@company.com,+1-555-966-8917,450 Main St,48,Male,IT,Analyst,69122,James Davis,10,Separated,Travel_Rarely,No,61
QHR008693,6101,Michael Hall,user8693@company.com,+1-555-967-7540,365 Main St,26,Female,Finance,Engineer,162668,Sarah Johnson,23,Single,Travel_Rarely,Yes,63
QHR007948,3857,Sophia Hall,user7948@company.com,+1-555-840-9650,64 Main St,63,Male,HR,Director,225634,Sarah Brown,6,Separated,Travel_Frequently,Yes,61
QHR423625,4848,Sarah Brown,user9428@company.com,+1-555-386-6485,263 Main St,65,Female,Engineering,Analyst,176720,John Johnson,8,Married,Non-Travel,Yes,62
QHR435732,3465,Sarah Davis,user4720@company.com,+1-555-489-1696,321 Main St,35,Female,Engineering,Engineer,136995,Emma Davis,3,Separated,Travel_Rarely,No,61
QHR008795,3862,John Lewis,user8795@company.com,+1-555-888-5002,59 Main St,43,Female,Finance,Director,120286,David Brown,15,Divorced,Non-Travel,Yes,61
QHR149293,2041,Sophia Smith,user7923@company.com,+1-555-641-2448,968 Main St,66,Male,Engineering,Analyst,100001,James Walker,8,Divorced,Travel_Frequently,Yes,61
QHR713154,1505,Emma Walker,user7021@company.com,+1-555-682-5323,867 Main St,54,Male,HR,Manager,162728,Emma Hall,2,Single,Travel_Rarely,Yes,61
EE765272,823,Donald Hill,donald.hill680@global.inc,+1-419-834-8207,"7620 Beech Cir, Denver, SC 95856",36,Female,Research & Development,Manufacturing Director,5228,Larry Roberts,9,Married,Travel_Rarely,No,60
QHR331955,3608,Emma Wilson,user6891@company.com,+1-555-643-4180,105 Main St,67,Female,IT,Director,192504,Daniel Walker,2,Separated,Non-Travel,No,62
QHR006873,5721,James Smith,user6873@company.com,+1-555-681-7016,956 Main St,67,Male,Sales,Engineer,189868,Ava Taylor,1,Married,Travel_Frequently,No,62
QHR244027,8902,James Wilson,user2525@company.com,+1-555-554-6700,513 Main St,49,Female,IT,Manager,106648,Emma Smith,10,Single,Travel_Rarely,No,61
QHR007607,6798,John Brown,user7607@company.com,+1-555-309-9077,992 Main St,40,Male,IT,Director,91235,Sophia Davis,15,Separated,Travel_Frequently,Yes,60
QHR008393,9656,Sophia Wilson,user8393@company.com,+1-555-119-8887,161 Main St,51,Female,HR,Analyst,208477,Sophia Davis,17,Separated,Non-Travel,No,62
QHR005882,6342,Ava Lewis,user5882@company.com,+1-555-144-3894,838 Main St,23,Female,HR,Director,120295,Olivia Smith,21,Married,Travel_Frequently,Yes,62
QHR009045,6797,Sophia Lewis,user9045@company.com,+1-555-489-1268,614 Main St,24,Female,Sales,Analyst,145027,James Davis,22,Separated,Travel_Frequently,No,62
QHR354739,7673,Daniel Brown,user6111@company.com,+1-555-287-4072,582 Main St,37,Female,Finance,Analyst,155034,James Walker,1,Single,Travel_Rarely,Yes,62
QHR007250,7500,Daniel Hall,user7250@company.com,+1-555-404-7651,296 Main St,27,Female,Finance,Engineer,212713,Michael Davis,1,Separated,Non-Travel,Yes,63
QHR009461,3782,Sarah Walker,user9461@company.com,+1-555-339-6939,659 Main St,55,Male,Engineering,Analyst,65284,Sophia Hall,20,Separated,Non-Travel,No,60
QHR748642,1725,James Hall,user1950@company.com,+1-555-678-7167,171 Main St,27,Male,HR,Director,106125,Daniel Brown,18,Married,Non-Travel,Yes,62
QHR003562,1768,Sarah Wilson,user3562@company.com,+1-555-256-9708,170 Main St,49,Female,IT,Director,40156,John Johnson,8,Divorced,Non-Travel,Yes,61
QHR005847,3003,Sarah Walker,user5847@company.com,+1-555-122-7127,94 Main St,66,Male,Finance,Engineer,206788,Daniel Hall,0,Single,Travel_Frequently,Yes,61
QHR829929,3390,Olivia Walker,user3767@company.com,+1-555-929-1559,21 Main St,66,Male,Finance,Analyst,216000,John Davis,0,Married,Non-Travel,Yes,61
QHR000149,5411,Ava Johnson,user149@company.com,+1-555-119-6072,832 Main St,57,Male,Sales,Manager,48737,Sophia Hall,24,Separated,Travel_Rarely,No,61
QHR006664,4394,Michael Johnson,user6664@company.com,+1-555-113-3057,345 Main St,43,Female,HR,Director,221389,Michael Brown,14,Married,Travel_Frequently,Yes,61
QHR009402,1031,Ava Brown,user9402@company.com,+1-555-709-1302,69 Main St,67,Male,HR,Manager,190865,James Hall,11,Separated,Travel_Rarely,No,62
QHR243717,2063,John Lewis,user2792@company.com,+1-555-982-9459,85 Main St,53,Female,Engineering,Manager,232290,Olivia Clark,24,Married,Travel_Rarely,Yes,62
EE782486,1837,Henry Cruz,henry.cruz200@enterprise.org,+1-305-934-4521,"7956 Ash Blvd, Milwaukee, LA 41006",58,Male,Research & Development,Research Director,15787,Ashley Hernandez,2,Married,Travel_Frequently,Yes,60
QHR008425,3674,Sophia Clark,user8425@company.com,+1-555-847-5955,997 Main St,48,Male,Sales,Director,94541,Emma Brown,16,Divorced,Travel_Rarely,Yes,60
QHR774490,6668,David Walker,user4826@company.com,+1-555-846-7853,796 Main St,64,Female,Finance,Director,189234,Michael Brown,11,Divorced,Non-Travel,No,61
QHR002302,6190,Olivia Hall,user2302@company.com,+1-555-820-3705,449 Main St,22,Male,HR,Manager,248778,John Lewis,12,Separated,Travel_Rarely,Yes,61
QHR481941,2338,Olivia Walker,user775@company.com,+1-555-762-5889,957 Main St,47,Female,HR,Director,96754,Olivia Brown,8,Single,Travel_Rarely,Yes,61
EE338810,899,Donald Hill,dhill@global.inc,+1-207-894-7889,"2409 Beech Pl, Mesa, MT 20226",35,Male,Research & Development,Manufacturing Director,10903,Frank Reyes,13,Married,Travel_Rarely,No,61
QHR003581,1797,Emma Wilson,user3581@company.com,+1-555-545-9426,151 Main St,59,Male,HR,Manager,145694,David Walker,4,Married,Travel_Rarely,No,62
QHR002703,1236,David Clark,user2703@company.com,+1-555-463-5156,590 Main St,24,Female,HR,Analyst,53091,James Taylor,7,Single,Non-Travel,Yes,60
QHR003138,6314,David Clark,user3138@company.com,+1-555-490-5787,250 Main St,32,Male,Sales,Analyst,68222,David Davis,3,Married,Non-Travel,No,61
QHR218022,1262,Sarah Walker,user3169@company.com,+1-555-112-9110,724 Main St,44,Female,IT,Analyst,247876,Sarah Brown,12,Separated,Travel_Rarely,No,62
QHR007700,2016,James Lewis,user7700@company.com,+1-555-975-4184,226 Main St,49,Male,HR,Engineer,96358,Sarah Hall,22,Divorced,Travel_Rarely,No,60
QHR147335,2278,Sophia Clark,user3526@company.com,+1-555-252-7180,40 Main St,62,Male,Sales,Analyst,241526,Sophia Taylor,5,Separated,Travel_Rarely,Yes,61
QHR000888,4386,Sarah Davis,user888@company.com,+1-555-252-9781,473 Main St,29,Female,Engineering,Engineer,113319,James Wilson,3,Single,Travel_Frequently,No,62
QHR002185,5521,Sarah Brown,user2185@company.com,+1-555-933-5610,262 Main St,51,Male,IT,Engineer,218833,James Taylor,16,Married,Non-Travel,Yes,62
QHR211614,5067,Michael Hall,user8693@company.com,+1-555-967-7540,365 Main St,65,Male,Finance,Engineer,162668,Sarah Johnson,4,Divorced,Travel_Frequently,Yes,62
QHR241770,4781,Daniel Walker,user9383@company.com,+1-555-735-6493,933 Main St,25,Male,HR,Engineer,50733,Daniel Wilson,12,Divorced,Travel_Rarely,No,60
QHR004253,2675,Daniel Johnson,user4253@company.com,+1-555-531-9975,508 Main St,29,Male,IT,Analyst,145752,Olivia Hall,24,Separated,Travel_Frequently,Yes,63
QHR890134,5631,James Hall,user3554@company.com,+1-555-188-9920,574 Main St,28,Female,Engineering,Director,228040,Olivia Hall,19,Divorced,Travel_Rarely,Yes,63
QHR006722,4571,Michael Lewis,user6722@company.com,+1-555-702-5865,536 Main St,45,Male,IT,Manager,103454,James Davis,22,Single,Non-Travel,No,63
QHR615584,9239,Sarah Hall,user921@company.com,+1-555-591-4545,175 Main St,66,Female,Engineering,Director,117107,Michael Johnson,9,Married,Non-Travel,Yes,62
QHR009752,5510,Michael Wilson,user9752@company.com,+1-555-513-6865,885 Main St,25,Male,Sales,Analyst,183084,Daniel Lewis,20,Divorced,Travel_Frequently,No,62
QHR250385,5027,Daniel Smith,user7517@company.com,+1-555-855-2651,972 Main St,23,Male,IT,Manager,95412,Sarah Taylor,24,Married,Travel_Rarely,No,60
QHR445568,1235,John Johnson,user4644@company.com,+1-555-580-9399,808 Main St,61,Female,Engineering,Analyst,142495,John Smith,11,Single,Travel_Rarely,Yes,62
QHR000585,7134,Sophia Brown,user585@company.com,+1-555-190-7082,608 Main St,38,Male,IT,Analyst,113880,James Hall,24,Married,Non-Travel,No,62
EE182753,1516,Jacob Ward,jacob.ward@global.inc,+1-903-788-4393,"6937 Maple Ct, Dallas, CO 18162",32,Male,Research & Development,Manager,11244,Timothy Parker,5,Single,Travel_Rarely,No,60
QHR202960,1996,John Smith,user859@company.com,+1-555-268-7098,173 Main St,38,Female,Engineering,Manager,173873,Daniel Hall,15,Separated,Travel_Rarely,No,62
QHR000049,3052,Ava Brown,user49@company.com,+1-555-878-2976,700 Main St,56,Female,Sales,Analyst,214540,Ava Walker,24,Separated,Non-Travel,Yes,61
QHR620403,2163,Emma Hall,user6506@company.com,+1-555-873-8856,500 Main St,51,Male,Sales,Director,179980,James Taylor,6,Divorced,Travel_Rarely,Yes,62
QHR008987,8086,Ava Walker,user8987@company.com,+1-555-808-7235,644 Main St,30,Male,IT,Director,85680,Sophia Wilson,2,Single,Non-Travel,No,60
QHR000842,4363,Sophia Walker,user842@company.com,+1-555-808-4336,405 Main St,55,Female,Engineering,Engineer,186613,Daniel Brown,19,Divorced,Non-Travel,No,61
QHR009928,6821,Sarah Brown,user9928@company.com,+1-555-550-6207,795 Main St,37,Female,Engineering,Manager,44954,Ava Clark,21,Divorced,Travel_Frequently,Yes,61
EE354090,36,Christopher Fisher,christopherfisher@corp.net,+1-610-784-5676,"3406 Hemlock Blvd, Fresno, KY 42635",44,Female,Research & Development,Healthcare Representative,10248,Joseph Gray,22,Married,Travel_Rarely,No,61
QHR007089,7038,John Brown,user7089@company.com,+1-555-703-6558,939 Main St,31,Male,IT,Director,116476,Olivia Brown,1,Divorced,Travel_Frequently,Yes,62
QHR008445,5363,Emma Johnson,user8445@company.com,+1-555-647-2403,979 Main St,54,Male,Finance,Engineer,53107,Sarah Clark,14,Separated,Travel_Rarely,No,61
QHR002899,1967,Emma Hall,user2899@company.com,+1-555-264-8948,15 Main St,27,Male,HR,Engineer,90436,James Wilson,24,Single,Travel_Frequently,No,61
EE783246,2064,Richard Adams,radams@corp.net,+1-410-905-9286,"7120 Maple Ave, San Francisco, AZ 13002",27,Male,Research & Development,Manufacturing Director,6142,Samuel Walker,6,Married,Travel_Rarely,Yes,60
QHR002841,5200,Ava Johnson,user2841@company.com,+1-555-744-6215,935 Main St,22,Female,IT,Director,242665,Emma Lewis,20,Married,Travel_Frequently,No,62
QHR003340,4827,Daniel Johnson,user3340@company.com,+1-555-233-2550,86 Main St,25,Male,Finance,Manager,45175,Sophia Hall,1,Separated,Travel_Rarely,No,61
QHR410297,9903,Sophia Johnson,user9104@company.com,+1-555-236-5548,258 Main St,40,Male,Finance,Director,245953,David Brown,16,Single,Travel_Frequently,No,62
QHR628346,6592,John Lewis,user1315@company.com,+1-555-776-6409,83 Main St,66,Female,Sales,Engineer,137075,Emma Davis,11,Single,Travel_Rarely,Yes,62
QHR004847,3576,David Hall,user4847@company.com,+1-555-610-4808,55 Main St,36,Female,Engineering,Director,247881,John Lewis,4,Single,Travel_Rarely,No,63
QHR006591,4600,David Lewis,user6591@company.com,+1-555-825-1810,510 Main St,31,Male,HR,Manager,151888,Emma Clark,17,Married,Travel_Frequently,No,61
QHR001348,6849,Olivia Taylor,user1348@company.com,+1-555-442-1737,53 Main St,52,Female,IT,Manager,211666,David Johnson,20,Married,Travel_Frequently,Yes,62
QHR717095,8508,David Clark,user691@company.com,+1-555-184-6293,297 Main St,44,Female,Engineering,Analyst,184070,David Clark,14,Married,Travel_Rarely,Yes,62
QHR003973,8222,Michael Smith,user3973@company.com,+1-555-526-9278,459 Main St,65,Female,Sales,Engineer,83073,John Davis,14,Separated,Non-Travel,Yes,62
QHR318947,8587,Olivia Lewis,user2094@company.com,+1-555-364-2725,950 Main St,22,Female,Finance,Manager,33392,Sophia Taylor,4,Divorced,Non-Travel,No,61
QHR004278,7733,David Taylor,user4278@company.com,+1-555-544-8936,360 Main St,29,Male,IT,Engineer,35083,Olivia Taylor,19,Married,Non-Travel,No,61
QHR009602,5624,John Johnson,user9602@company.com,+1-555-360-8097,248 Main St,54,Female,HR,Manager,87939,John Walker,18,Single,Travel_Frequently,Yes,61
EE271525,1259,Kathleen Martinez,kathleenmartinez@global.inc,+1-628-384-6647,"9886 Cherry Rd, Jacksonville, MT 46374",27,Male,Research & Development,Research Scientist,2517,Catherine Cole,5,Divorced,Travel_Rarely,No,60
QHR009282,5120,Sarah Lewis,user9282@company.com,+1-555-894-5801,484 Main St,48,Male,Engineering,Manager,239717,Daniel Brown,9,Divorced,Travel_Rarely,Yes,62
EE547920,1025,Ronald Jenkins,ronald.jenkins522@global.inc,+1-341-151-1383,"2548 Poplar Ln, Baltimore, VT 31665",41,Female,Research & Development,Manufacturing Director,5003,Karen Torres,2,Single,Travel_Rarely,No,60
QHR000367,1878,Ava Johnson,user367@company.com,+1-555-872-1305,343 Main St,57,Male,IT,Director,188158,Michael Johnson,11,Married,Non-Travel,No,62
QHR009255,2241,James Walker,user9255@company.com,+1-555-416-7878,113 Main St,49,Male,IT,Analyst,212848,Olivia Davis,22,Divorced,Non-Travel,Yes,61
QHR742342,8585,Olivia Taylor,user3152@company.com,+1-555-318-6860,489 Main St,37,Male,Sales,Analyst,196938,Olivia Lewis,3,Married,Travel_Rarely,Yes,62
QHR007559,4758,John Walker,user7559@company.com,+1-555-414-8096,178 Main St,57,Male,Finance,Engineer,79182,James Wilson,22,Separated,Travel_Frequently,Yes,61
QHR773877,1204,Sarah Brown,user135@company.com,+1-555-632-1940,734 Main St,54,Female,HR,Manager,137773,Emma Hall,19,Separated,Travel_Frequently,No,61
EE163876,1177,Daniel Lopez,daniellopez@business.io,+1-213-177-4326,"1229 Beech Ave, Louisville, NM 67618",26,Male,Research & Development,Laboratory Technician,4420,Anthony Ramirez,8,Married,Travel_Rarely,No,60
QHR006068,5400,Ava Smith,user6068@company.com,+1-555-213-7307,372 Main St,28,Male,Finance,Director,90421,Olivia Hall,7,Separated,Travel_Frequently,No,61
